s01_e11_c03_Phoebe-Buffay_open,1
s01_e11_c03_Phoebe-Buffay_neurotic,0
s01_e15_c03_Phoebe-Buffay_aggreeable,1
s01_e15_c03_Phoebe-Buffay_conscientious,0
s01_e15_c03_Phoebe-Buffay_extroverted,0
s01_e15_c03_Phoebe-Buffay_open,1
s01_e15_c03_Phoebe-Buffay_neurotic,0
s01_e15_c06_Rachel-Green_aggreeable,1
s01_e15_c06_Rachel-Green_conscientious,0
s01_e15_c06_Rachel-Green_extroverted,0
s01_e15_c06_Rachel-Green_open,1
s01_e15_c06_Rachel-Green_neurotic,0
s01_e16_c04_Nina-Bookbinder_aggreeable,1
s01_e16_c04_Nina-Bookbinder_conscientious,0
s01_e16_c04_Nina-Bookbinder_extroverted,0
s01_e16_c04_Nina-Bookbinder_open,1
s01_e16_c04_Nina-Bookbinder_neurotic,0
s01_e18_c04_Phoebe-Buffay_aggreeable,0
s01_e18_c04_Phoebe-Buffay_conscientious,0
s01_e18_c04_Phoebe-Buffay_extroverted,0
s01_e18_c04_Phoebe-Buffay_open,1
s01_e18_c04_Phoebe-Buffay_neurotic,0
s01_e20_c05_Barry_aggreeable,0
s01_e20_c05_Barry_conscientious,0
s01_e20_c05_Barry_extroverted,0
s01_e20_c05_Barry_open,1
s01_e20_c05_Barry_neurotic,0
s01_e20_c05_Rachel-Green_aggreeable,1
s01_e20_c05_Rachel-Green_conscientious,0
s01_e20_c05_Rachel-Green_extroverted,0
s01_e20_c05_Rachel-Green_open,1
s01_e20_c05_Rachel-Green_neurotic,0
s01_e20_c09_Chandler-Bing_aggreeable,0
s01_e20_c09_Chandler-Bing_conscientious,0
s01_e20_c09_Chandler-Bing_extroverted,0
s01_e20_c09_Chandler-Bing_open,1
s01_e20_c09_Chandler-Bing_neurotic,0
s01_e20_c09_Joey-Tribbiani_aggreeable,0
s01_e20_c09_Joey-Tribbiani_conscientious,0
s01_e20_c09_Joey-Tribbiani_extroverted,0
s01_e20_c09_Joey-Tribbiani_open,1
s01_e20_c09_Joey-Tribbiani_neurotic,0
s01_e20_c09_Monica-Geller_aggreeable,0
s01_e20_c09_Monica-Geller_conscientious,0
s01_e20_c09_Monica-Geller_extroverted,0
s01_e20_c09_Monica-Geller_open,1
s01_e20_c09_Monica-Geller_neurotic,0
s01_e22_c09_Chandler-Bing_aggreeable,0
s01_e22_c09_Chandler-Bing_conscientious,0
s01_e22_c09_Chandler-Bing_extroverted,0
s01_e22_c09_Chandler-Bing_open,1
s01_e22_c09_Chandler-Bing_neurotic,0
s01_e23_c08_Susan-Bunch_aggreeable,0
s01_e23_c08_Susan-Bunch_conscientious,0
s01_e23_c08_Susan-Bunch_extroverted,0
s01_e23_c08_Susan-Bunch_open,1
s01_e23_c08_Susan-Bunch_neurotic,0
s01_e23_c08_Ross-Geller_aggreeable,0
s01_e23_c08_Ross-Geller_conscientious,0
s01_e23_c08_Ross-Geller_extroverted,0
s01_e23_c08_Ross-Geller_open,1
s01_e23_c08_Ross-Geller_neurotic,0
s02_e04_c02_Monica-Geller_aggreeable,0
s02_e04_c02_Monica-Geller_conscientious,0
s02_e04_c02_Monica-Geller_extroverted,0
s02_e04_c02_Monica-Geller_open,1
s02_e04_c02_Monica-Geller_neurotic,0
s02_e04_c02_Chandler-Bing_aggreeable,0
s02_e04_c02_Chandler-Bing_conscientious,0
s02_e04_c02_Chandler-Bing_extroverted,0
s02_e04_c02_Chandler-Bing_open,1
s02_e04_c02_Chandler-Bing_neurotic,0
s02_e04_c04_Rachel-Green_aggreeable,1
s02_e04_c04_Rachel-Green_conscientious,0
s02_e04_c04_Rachel-Green_extroverted,0
s02_e04_c04_Rachel-Green_open,1
s02_e04_c04_Rachel-Green_neurotic,0
s02_e05_c03_Ross-Geller_aggreeable,0
s02_e05_c03_Ross-Geller_conscientious,0
s02_e05_c03_Ross-Geller_extroverted,0
s02_e05_c03_Ross-Geller_open,1
s02_e05_c03_Ross-Geller_neurotic,0
s02_e05_c03_Joey-Tribbiani_aggreeable,0
s02_e05_c03_Joey-Tribbiani_conscientious,0
s02_e05_c03_Joey-Tribbiani_extroverted,0
s02_e05_c03_Joey-Tribbiani_open,1
s02_e05_c03_Joey-Tribbiani_neurotic,0
s02_e05_c04_Jade_aggreeable,0
s02_e05_c04_Jade_conscientious,0
s02_e05_c04_Jade_extroverted,0
s02_e05_c04_Jade_open,1
s02_e05_c04_Jade_neurotic,0
s02_e05_c04_Monica-Geller_aggreeable,0
s02_e05_c04_Monica-Geller_conscientious,0
s02_e05_c04_Monica-Geller_extroverted,0
s02_e05_c04_Monica-Geller_open,1
s02_e05_c04_Monica-Geller_neurotic,0
s02_e06_c06_Phoebe-Buffay_aggreeable,0
s02_e06_c06_Phoebe-Buffay_conscientious,0
s02_e06_c06_Phoebe-Buffay_extroverted,0
s02_e06_c06_Phoebe-Buffay_open,1
s02_e06_c06_Phoebe-Buffay_neurotic,0
s02_e06_c06_Chandler-Bing_aggreeable,0
s02_e06_c06_Chandler-Bing_conscientious,0
s02_e06_c06_Chandler-Bing_extroverted,0
s02_e06_c06_Chandler-Bing_open,1
s02_e06_c06_Chandler-Bing_neurotic,0
s02_e08_c03_Julie_aggreeable,0
s02_e08_c03_Julie_conscientious,0
s02_e08_c03_Julie_extroverted,0
s02_e08_c03_Julie_open,1
s02_e08_c03_Julie_neurotic,0
s02_e08_c10_Joey-Tribbiani_aggreeable,0
s02_e08_c10_Joey-Tribbiani_conscientious,0
s02_e08_c10_Joey-Tribbiani_extroverted,0
s02_e08_c10_Joey-Tribbiani_open,1
s02_e08_c10_Joey-Tribbiani_neurotic,0
s02_e09_c04_Joey-Tribbiani_aggreeable,0
s02_e09_c04_Joey-Tribbiani_conscientious,0
s02_e09_c04_Joey-Tribbiani_extroverted,0
s02_e09_c04_Joey-Tribbiani_open,1
s02_e09_c04_Joey-Tribbiani_neurotic,0
s02_e09_c04_Ross-Geller_aggreeable,0
s02_e09_c04_Ross-Geller_conscientious,0
s02_e09_c04_Ross-Geller_extroverted,0
s02_e09_c04_Ross-Geller_open,1
s02_e09_c04_Ross-Geller_neurotic,0
s02_e10_c08_Ross-Geller_aggreeable,0
s02_e10_c08_Ross-Geller_conscientious,0
s02_e10_c08_Ross-Geller_extroverted,0
s02_e10_c08_Ross-Geller_open,1
s02_e10_c08_Ross-Geller_neurotic,0
s02_e10_c08_Rachel-Green_aggreeable,0
s02_e10_c08_Rachel-Green_conscientious,0
s02_e10_c08_Rachel-Green_extroverted,0
s02_e10_c08_Rachel-Green_open,1
s02_e10_c08_Rachel-Green_neurotic,0
s02_e10_c08_Bobby-Rush_aggreeable,0
s02_e10_c08_Bobby-Rush_conscientious,0
s02_e10_c08_Bobby-Rush_extroverted,0
s02_e10_c08_Bobby-Rush_open,1
s02_e10_c08_Bobby-Rush_neurotic,1
s02_e13_c02_Chandler-Bing_aggreeable,0
s02_e13_c02_Chandler-Bing_conscientious,0
s02_e13_c02_Chandler-Bing_extroverted,0
s02_e13_c02_Chandler-Bing_open,1
s02_e13_c02_Chandler-Bing_neurotic,0
s02_e16_c02_Phoebe-Buffay_aggreeable,0
s02_e16_c02_Phoebe-Buffay_conscientious,0
s02_e16_c02_Phoebe-Buffay_extroverted,0
s02_e16_c02_Phoebe-Buffay_open,1
s02_e16_c02_Phoebe-Buffay_neurotic,0
s02_e16_c02_Joey-Tribbiani_aggreeable,0
s02_e16_c02_Joey-Tribbiani_conscientious,0
s02_e16_c02_Joey-Tribbiani_extroverted,0
s02_e16_c02_Joey-Tribbiani_open,1
s02_e16_c02_Joey-Tribbiani_neurotic,0
s02_e17_c08_Monica-Geller_aggreeable,1
s02_e17_c08_Monica-Geller_conscientious,0
s02_e17_c08_Monica-Geller_extroverted,0
s02_e17_c08_Monica-Geller_open,1
s02_e17_c08_Monica-Geller_neurotic,0
s02_e18_c06_Joey-Tribbiani_aggreeable,0
s02_e18_c06_Joey-Tribbiani_conscientious,0
s02_e18_c06_Joey-Tribbiani_extroverted,0
s02_e18_c06_Joey-Tribbiani_open,1
s02_e18_c06_Joey-Tribbiani_neurotic,0
s02_e19_c04_Rachel-Green_aggreeable,0
s02_e19_c04_Rachel-Green_conscientious,0
s02_e19_c04_Rachel-Green_extroverted,0
s02_e19_c04_Rachel-Green_open,1
s02_e19_c04_Rachel-Green_neurotic,0
s02_e19_c14_Eddie_aggreeable,0
s02_e19_c14_Eddie_conscientious,0
s02_e19_c14_Eddie_extroverted,0
s02_e19_c14_Eddie_open,1
s02_e19_c14_Eddie_neurotic,0
s02_e20_c07_Monica-Geller_aggreeable,1
s02_e20_c07_Monica-Geller_conscientious,0
s02_e20_c07_Monica-Geller_extroverted,0
s02_e20_c07_Monica-Geller_open,1
s02_e20_c07_Monica-Geller_neurotic,0
s02_e22_c05_Mr.-Green_aggreeable,0
s02_e22_c05_Mr.-Green_conscientious,0
s02_e22_c05_Mr.-Green_extroverted,0
s02_e22_c05_Mr.-Green_open,1
s02_e22_c05_Mr.-Green_neurotic,0
s02_e22_c05_Mrs.-Green_aggreeable,0
s02_e22_c05_Mrs.-Green_conscientious,0
s02_e22_c05_Mrs.-Green_extroverted,0
s02_e22_c05_Mrs.-Green_open,1
s02_e22_c05_Mrs.-Green_neurotic,0
s02_e23_c01_Monica-Geller_aggreeable,0
s02_e23_c01_Monica-Geller_conscientious,0
s02_e23_c01_Monica-Geller_extroverted,0
s02_e23_c01_Monica-Geller_open,1
s02_e23_c01_Monica-Geller_neurotic,0
s02_e23_c01_Rachel-Green_aggreeable,0
s02_e23_c01_Rachel-Green_conscientious,0
s02_e23_c01_Rachel-Green_extroverted,0
s02_e23_c01_Rachel-Green_open,1
s02_e23_c01_Rachel-Green_neurotic,0
s02_e23_c01_Phoebe-Buffay_aggreeable,0
s02_e23_c01_Phoebe-Buffay_conscientious,0
s02_e23_c01_Phoebe-Buffay_extroverted,0
s02_e23_c01_Phoebe-Buffay_open,1
s02_e23_c01_Phoebe-Buffay_neurotic,0
s02_e23_c03_Scott-Alexander_aggreeable,0
s02_e23_c03_Scott-Alexander_conscientious,0
s02_e23_c03_Scott-Alexander_extroverted,0
s02_e23_c03_Scott-Alexander_open,1
s02_e23_c03_Scott-Alexander_neurotic,0
s02_e23_c12_Richard_aggreeable,1
s02_e23_c12_Richard_conscientious,0
s02_e23_c12_Richard_extroverted,0
s02_e23_c12_Richard_open,1
s02_e23_c12_Richard_neurotic,1
s02_e24_c10_Best-Man_aggreeable,0
s02_e24_c10_Best-Man_conscientious,0
s02_e24_c10_Best-Man_extroverted,0
s02_e24_c10_Best-Man_open,1
s02_e24_c10_Best-Man_neurotic,0
s03_e01_c04_Joey_aggreeable,1
s03_e01_c04_Joey_conscientious,0
s03_e01_c04_Joey_extroverted,0
s03_e01_c04_Joey_open,1
s03_e01_c04_Joey_neurotic,0
s03_e04_c02_Joey_aggreeable,1
s03_e04_c02_Joey_conscientious,0
s03_e04_c02_Joey_extroverted,0
s03_e04_c02_Joey_open,1
s03_e04_c02_Joey_neurotic,0
s03_e04_c02_Chandler_aggreeable,0
s03_e04_c02_Chandler_conscientious,0
s03_e04_c02_Chandler_extroverted,0
s03_e04_c02_Chandler_open,1
s03_e04_c02_Chandler_neurotic,0
s03_e05_c05_Joey_aggreeable,0
s03_e05_c05_Joey_conscientious,0
s03_e05_c05_Joey_extroverted,0
s03_e05_c05_Joey_open,1
s03_e05_c05_Joey_neurotic,0
s03_e08_c04_Rachel_aggreeable,1
s03_e08_c04_Rachel_conscientious,0
s03_e08_c04_Rachel_extroverted,0
s03_e08_c04_Rachel_open,1
s03_e08_c04_Rachel_neurotic,0
s03_e08_c06_Ben_aggreeable,0
s03_e08_c06_Ben_conscientious,0
s03_e08_c06_Ben_extroverted,0
s03_e08_c06_Ben_open,1
s03_e08_c06_Ben_neurotic,0
s03_e08_c06_Rachel_aggreeable,0
s03_e08_c06_Rachel_conscientious,0
s03_e08_c06_Rachel_extroverted,0
s03_e08_c06_Rachel_open,1
s03_e08_c06_Rachel_neurotic,0
s03_e08_c11_Chandler_aggreeable,0
s03_e08_c11_Chandler_conscientious,0
s03_e08_c11_Chandler_extroverted,0
s03_e08_c11_Chandler_open,1
s03_e08_c11_Chandler_neurotic,0
s03_e11_c05_Chandler_aggreeable,0
s03_e11_c05_Chandler_conscientious,0
s03_e11_c05_Chandler_extroverted,0
s03_e11_c05_Chandler_open,1
s03_e11_c05_Chandler_neurotic,0
s03_e12_c06_Chandler_aggreeable,1
s03_e12_c06_Chandler_conscientious,0
s03_e12_c06_Chandler_extroverted,0
s03_e12_c06_Chandler_open,1
s03_e12_c06_Chandler_neurotic,0
s03_e12_c10_Woman_aggreeable,1
s03_e12_c10_Woman_conscientious,0
s03_e12_c10_Woman_extroverted,0
s03_e12_c10_Woman_open,1
s03_e12_c10_Woman_neurotic,0
s03_e13_c13_Monica_aggreeable,0
s03_e13_c13_Monica_conscientious,0
s03_e13_c13_Monica_extroverted,0
s03_e13_c13_Monica_open,1
s03_e13_c13_Monica_neurotic,0
s03_e16_c09_Monica_aggreeable,1
s03_e16_c09_Monica_conscientious,0
s03_e16_c09_Monica_extroverted,0
s03_e16_c09_Monica_open,1
s03_e16_c09_Monica_neurotic,0
s03_e16_c09_Phoebe_aggreeable,0
s03_e16_c09_Phoebe_conscientious,0
s03_e16_c09_Phoebe_extroverted,0
s03_e16_c09_Phoebe_open,1
s03_e16_c09_Phoebe_neurotic,0
s03_e19_c04_Phoebe_aggreeable,0
s03_e19_c04_Phoebe_conscientious,0
s03_e19_c04_Phoebe_extroverted,0
s03_e19_c04_Phoebe_open,1
s03_e19_c04_Phoebe_neurotic,0
s03_e19_c07_Phoebe_aggreeable,0
s03_e19_c07_Phoebe_conscientious,0
s03_e19_c07_Phoebe_extroverted,0
s03_e19_c07_Phoebe_open,1
s03_e19_c07_Phoebe_neurotic,0
s03_e20_c06_Joanna_aggreeable,0
s03_e20_c06_Joanna_conscientious,0
s03_e20_c06_Joanna_extroverted,0
s03_e20_c06_Joanna_open,1
s03_e20_c06_Joanna_neurotic,0
s03_e21_c16_Joey_aggreeable,0
s03_e21_c16_Joey_conscientious,0
s03_e21_c16_Joey_extroverted,0
s03_e21_c16_Joey_open,1
s03_e21_c16_Joey_neurotic,0
s03_e22_c06_Kate_aggreeable,0
s03_e22_c06_Kate_conscientious,0
s03_e22_c06_Kate_extroverted,0
s03_e22_c06_Kate_open,1
s03_e22_c06_Kate_neurotic,0
s03_e23_c02_Joey_aggreeable,0
s03_e23_c02_Joey_conscientious,0
s03_e23_c02_Joey_extroverted,0
s03_e23_c02_Joey_open,1
s03_e23_c02_Joey_neurotic,0
s03_e23_c02_Rachel_aggreeable,0
s03_e23_c02_Rachel_conscientious,0
s03_e23_c02_Rachel_extroverted,0
s03_e23_c02_Rachel_open,1
s03_e23_c02_Rachel_neurotic,0
s03_e23_c02_Chandler_aggreeable,0
s03_e23_c02_Chandler_conscientious,0
s03_e23_c02_Chandler_extroverted,0
s03_e23_c02_Chandler_open,1
s03_e23_c02_Chandler_neurotic,0
s03_e24_c04_Rachel_aggreeable,0
s03_e24_c04_Rachel_conscientious,0
s03_e24_c04_Rachel_extroverted,0
s03_e24_c04_Rachel_open,1
s03_e24_c04_Rachel_neurotic,0
s03_e24_c04_Chandler_aggreeable,0
s03_e24_c04_Chandler_conscientious,0
s03_e24_c04_Chandler_extroverted,0
s03_e24_c04_Chandler_open,1
s03_e24_c04_Chandler_neurotic,0
s04_e03_c08_Joanna_aggreeable,0
s04_e03_c08_Joanna_conscientious,0
s04_e03_c08_Joanna_extroverted,0
s04_e03_c08_Joanna_open,1
s04_e03_c08_Joanna_neurotic,0
s04_e03_c08_Chandler_aggreeable,0
s04_e03_c08_Chandler_conscientious,0
s04_e03_c08_Chandler_extroverted,0
s04_e03_c08_Chandler_open,1
s04_e03_c08_Chandler_neurotic,0
s04_e03_c11_Chandler_aggreeable,0
s04_e03_c11_Chandler_conscientious,0
s04_e03_c11_Chandler_extroverted,0
s04_e03_c11_Chandler_open,1
s04_e03_c11_Chandler_neurotic,0
s04_e03_c12_Joey_aggreeable,0
s04_e03_c12_Joey_conscientious,0
s04_e03_c12_Joey_extroverted,0
s04_e03_c12_Joey_open,1
s04_e03_c12_Joey_neurotic,0
s04_e04_c01_Rachel_aggreeable,0
s04_e04_c01_Rachel_conscientious,0
s04_e04_c01_Rachel_extroverted,0
s04_e04_c01_Rachel_open,1
s04_e04_c01_Rachel_neurotic,0
s04_e04_c12_Chandler_aggreeable,1
s04_e04_c12_Chandler_conscientious,0
s04_e04_c12_Chandler_extroverted,0
s04_e04_c12_Chandler_open,1
s04_e04_c12_Chandler_neurotic,1
s04_e06_c06_Phoebe_aggreeable,1
s04_e06_c06_Phoebe_conscientious,0
s04_e06_c06_Phoebe_extroverted,0
s04_e06_c06_Phoebe_open,1
s04_e06_c06_Phoebe_neurotic,0
s04_e10_c08_Joey_aggreeable,1
s04_e10_c08_Joey_conscientious,0
s04_e10_c08_Joey_extroverted,0
s04_e10_c08_Joey_open,1
s04_e10_c08_Joey_neurotic,0
s04_e10_c13_Monica_aggreeable,0
s04_e10_c13_Monica_conscientious,0
s04_e10_c13_Monica_extroverted,0
s04_e10_c13_Monica_open,1
s04_e10_c13_Monica_neurotic,0
s04_e10_c13_The-Waiter_aggreeable,1
s04_e10_c13_The-Waiter_conscientious,0
s04_e10_c13_The-Waiter_extroverted,0
s04_e10_c13_The-Waiter_open,1
s04_e10_c13_The-Waiter_neurotic,0
s04_e11_c03_Monica_aggreeable,0
s04_e11_c03_Monica_conscientious,0
s04_e11_c03_Monica_extroverted,0
s04_e11_c03_Monica_open,1
s04_e11_c03_Monica_neurotic,0
s04_e11_c03_Rachel_aggreeable,0
s04_e11_c03_Rachel_conscientious,0
s04_e11_c03_Rachel_extroverted,0
s04_e11_c03_Rachel_open,1
s04_e11_c03_Rachel_neurotic,0
s04_e11_c08_Rachel_aggreeable,0
s04_e11_c08_Rachel_conscientious,0
s04_e11_c08_Rachel_extroverted,0
s04_e11_c08_Rachel_open,1
s04_e11_c08_Rachel_neurotic,0
s04_e13_c06_Ross_aggreeable,0
s04_e13_c06_Ross_conscientious,0
s04_e13_c06_Ross_extroverted,0
s04_e13_c06_Ross_open,1
s04_e13_c06_Ross_neurotic,0
s04_e15_c12_Emily_aggreeable,0
s04_e15_c12_Emily_conscientious,0
s04_e15_c12_Emily_extroverted,0
s04_e15_c12_Emily_open,1
s04_e15_c12_Emily_neurotic,0
s04_e16_c02_Ross_aggreeable,0
s04_e16_c02_Ross_conscientious,0
s04_e16_c02_Ross_extroverted,0
s04_e16_c02_Ross_open,1
s04_e16_c02_Ross_neurotic,0
s04_e17_c01_Joey_aggreeable,0
s04_e17_c01_Joey_conscientious,0
s04_e17_c01_Joey_extroverted,0
s04_e17_c01_Joey_open,1
s04_e17_c01_Joey_neurotic,0
s04_e17_c05_Frank_aggreeable,0
s04_e17_c05_Frank_conscientious,0
s04_e17_c05_Frank_extroverted,0
s04_e17_c05_Frank_open,1
s04_e17_c05_Frank_neurotic,0
s04_e19_c07_Ross_aggreeable,1
s04_e19_c07_Ross_conscientious,0
s04_e19_c07_Ross_extroverted,0
s04_e19_c07_Ross_open,1
s04_e19_c07_Ross_neurotic,0
s04_e19_c07_Joey_aggreeable,0
s04_e19_c07_Joey_conscientious,0
s04_e19_c07_Joey_extroverted,0
s04_e19_c07_Joey_open,1
s04_e19_c07_Joey_neurotic,0
s04_e20_c07_Rachel_aggreeable,0
s04_e20_c07_Rachel_conscientious,0
s04_e20_c07_Rachel_extroverted,0
s04_e20_c07_Rachel_open,1
s04_e20_c07_Rachel_neurotic,0
s04_e21_c09_Rachel_aggreeable,1
s04_e21_c09_Rachel_conscientious,0
s04_e21_c09_Rachel_extroverted,0
s04_e21_c09_Rachel_open,1
s04_e21_c09_Rachel_neurotic,0
s04_e23_c02_Phoebe_aggreeable,0
s04_e23_c02_Phoebe_conscientious,0
s04_e23_c02_Phoebe_extroverted,0
s04_e23_c02_Phoebe_open,1
s04_e23_c02_Phoebe_neurotic,0
s04_e23_c02_Phoebe_aggreeable,0
s04_e23_c02_Phoebe_conscientious,0
s04_e23_c02_Phoebe_extroverted,0
s04_e23_c02_Phoebe_open,1
s04_e23_c02_Phoebe_neurotic,0
s04_e23_c02_Chandler_aggreeable,1
s04_e23_c02_Chandler_conscientious,0
s04_e23_c02_Chandler_extroverted,0
s04_e23_c02_Chandler_open,1
s04_e23_c02_Chandler_neurotic,0
s04_e23_c02_Rachel_aggreeable,0
s04_e23_c02_Rachel_conscientious,0
s04_e23_c02_Rachel_extroverted,0
s04_e23_c02_Rachel_open,1
s04_e23_c02_Rachel_neurotic,0
s04_e23_c02_Chandler_aggreeable,0
s04_e23_c02_Chandler_conscientious,0
s04_e23_c02_Chandler_extroverted,0
s04_e23_c02_Chandler_open,1
s04_e23_c02_Chandler_neurotic,0
s04_e23_c04_Emily_aggreeable,0
s04_e23_c04_Emily_conscientious,0
s04_e23_c04_Emily_extroverted,0
s04_e23_c04_Emily_open,1
s04_e23_c04_Emily_neurotic,0
s04_e23_c13_Phoebe_aggreeable,0
s04_e23_c13_Phoebe_conscientious,0
s04_e23_c13_Phoebe_extroverted,0
s04_e23_c13_Phoebe_open,1
s04_e23_c13_Phoebe_neurotic,0
s04_e23_c14_Ross_aggreeable,0
s04_e23_c14_Ross_conscientious,0
s04_e23_c14_Ross_extroverted,0
s04_e23_c14_Ross_open,1
s04_e23_c14_Ross_neurotic,0
s04_e24_c19_Joey_aggreeable,0
s04_e24_c19_Joey_conscientious,0
s04_e24_c19_Joey_extroverted,0
s04_e24_c19_Joey_open,1
s04_e24_c19_Joey_neurotic,0
s04_e24_c19_Monica_aggreeable,0
s04_e24_c19_Monica_conscientious,0
s04_e24_c19_Monica_extroverted,0
s04_e24_c19_Monica_open,1
s04_e24_c19_Monica_neurotic,0
