s01_e20_c05_t5,4
s01_e20_c05_t6,4
s01_e20_c05_t7,5
s01_e20_c05_t8,4
s01_e20_c05_t9,4
s01_e20_c05_t10,4
s01_e20_c05_t11,4
s01_e20_c05_t13,4
s01_e20_c05_t15,4
s01_e20_c05_t17,4
s01_e20_c05_t19,4
s01_e20_c05_t20,4
s01_e20_c09_t0,4
s01_e20_c09_t1,3
s01_e20_c09_t2,4
s01_e20_c09_t3,4
s01_e20_c09_t4,6
s01_e20_c09_t5,4
s01_e20_c09_t6,3
s01_e20_c09_t7,4
s01_e20_c09_t8,4
s01_e20_c09_t9,0
s01_e20_c09_t10,4
s01_e20_c09_t11,4
s01_e20_c09_t12,4
s01_e20_c09_t13,4
s01_e20_c09_t14,4
s01_e20_c09_t15,4
s01_e20_c10_t16,4
s01_e20_c10_t17,4
s01_e20_c10_t18,4
s01_e20_c10_t20,4
s01_e20_c10_t21,4
s01_e20_c10_t22,4
s01_e20_c10_t23,4
s01_e20_c10_t24,4
s01_e20_c10_t25,4
s01_e20_c10_t26,4
s01_e21_c02_t0,4
s01_e21_c02_t1,4
s01_e21_c02_t2,4
s01_e21_c02_t3,4
s01_e21_c02_t4,6
s01_e21_c02_t5,5
s01_e22_c04_t0,4
s01_e22_c04_t1,4
s01_e22_c04_t2,6
s01_e22_c04_t3,6
s01_e22_c04_t4,4
s01_e22_c04_t5,4
s01_e22_c04_t6,4
s01_e23_c08_t0,4
s01_e23_c08_t1,6
s01_e23_c08_t2,4
s01_e23_c08_t3,4
s01_e23_c08_t9,0
s01_e23_c08_t10,4
s01_e23_c08_t11,5
s01_e23_c08_t13,4
s01_e23_c17_t1,4
s01_e23_c17_t2,4
s01_e23_c17_t3,4
s01_e23_c17_t4,6
s01_e23_c17_t6,4
s01_e23_c17_t7,4
s01_e23_c17_t8,4
s01_e23_c17_t9,3
s01_e23_c17_t10,4
s01_e23_c17_t11,6
s01_e23_c18_t0,4
s01_e23_c18_t1,3
s01_e23_c18_t2,4
s01_e23_c18_t4,4
s01_e23_c21_t0,3
s01_e23_c21_t2,3
s01_e23_c21_t4,3
s01_e23_c21_t5,4
s01_e23_c21_t6,4
s01_e23_c21_t7,3
s01_e23_c21_t8,4
s01_e23_c21_t9,5
s01_e23_c21_t11,4
s01_e23_c21_t12,4
s01_e23_c21_t13,4
s01_e23_c21_t15,4
s02_e02_c03_t1,4
s02_e02_c03_t2,4
s02_e02_c03_t12,4
s02_e03_c02_t0,4
s02_e03_c02_t1,4
s02_e03_c02_t3,6
s02_e03_c02_t6,4
s02_e04_c01_t1,3
s02_e04_c01_t2,4
s02_e04_c01_t3,3
s02_e04_c01_t4,4
s02_e04_c01_t5,4
s02_e04_c01_t6,3
s02_e04_c01_t7,4
s02_e04_c01_t8,4
s02_e04_c04_t1,4
s02_e04_c04_t2,4
s02_e04_c04_t3,3
s02_e04_c04_t4,4
s02_e04_c04_t5,3
s02_e04_c04_t6,4
s02_e04_c04_t7,4
s02_e04_c04_t8,4
s02_e04_c04_t9,3
s02_e04_c04_t34,4
s02_e05_c04_t39,4
s02_e05_c04_t40,4
s02_e05_c04_t60,4
s02_e05_c04_t61,4
s02_e05_c04_t62,4
s02_e05_c04_t63,4
s02_e05_c04_t64,4
s02_e05_c04_t65,4
s02_e05_c06_t11,3
s02_e05_c06_t12,4
s02_e05_c06_t13,4
s02_e05_c06_t14,4
s02_e05_c06_t15,6
s02_e05_c06_t16,4
s02_e05_c06_t17,4
s02_e05_c06_t18,4
s02_e05_c06_t19,3
s03_e04_c02_t1,4
s03_e04_c02_t2,4
s03_e04_c02_t3,4
s03_e04_c02_t4,3
s03_e04_c02_t5,4
s03_e04_c02_t6,4
s03_e04_c02_t7,6
s03_e04_c02_t8,4
s03_e04_c02_t9,3
s03_e04_c11_t20,4
s03_e04_c11_t22,4
s03_e04_c11_t23,4
s03_e05_c05_t1,4
s03_e05_c05_t2,4
s03_e05_c05_t3,4
s03_e05_c05_t4,4
s03_e05_c05_t5,0
s03_e05_c05_t6,4
s03_e05_c05_t7,4
s03_e05_c05_t8,4
s03_e05_c05_t9,4
s03_e05_c05_t10,4
s03_e05_c05_t11,4
s03_e05_c05_t13,4
s03_e05_c05_t14,4
s03_e05_c06_t2,4
s03_e05_c06_t3,4
s03_e05_c06_t4,3
s03_e05_c06_t5,3
s03_e05_c06_t6,4
s03_e05_c06_t7,4
s03_e06_c13_t1,4
s03_e06_c13_t2,4
s03_e06_c13_t3,5
s03_e06_c13_t4,6
s03_e06_c13_t5,5
s03_e06_c13_t6,6
s03_e06_c13_t7,3
s03_e06_c13_t8,4
s03_e06_c13_t9,3
s03_e06_c13_t10,4
s03_e06_c13_t11,4
s03_e06_c13_t12,3
s03_e07_c04_t1,4
s03_e07_c04_t2,4
s03_e07_c04_t3,3
s03_e07_c04_t4,4
s03_e07_c04_t5,4
s03_e08_c04_t22,4
s03_e08_c04_t23,4
s03_e08_c04_t24,4
s03_e08_c04_t25,4
s03_e08_c04_t26,4
s03_e08_c04_t27,4
s03_e08_c04_t29,4
s03_e08_c04_t30,4
s03_e08_c11_t13,4
s03_e08_c11_t14,4
s03_e08_c11_t15,0
s03_e08_c11_t16,4
s03_e08_c11_t17,4
s03_e08_c11_t18,4
s03_e08_c11_t19,4
s03_e08_c11_t20,4
s03_e08_c11_t21,4
s03_e09_c01_t1,3
s03_e09_c01_t2,4
s03_e09_c01_t3,3
s03_e09_c01_t4,4
s03_e09_c01_t5,3
s03_e09_c01_t7,4
s03_e10_c15_t1,3
s03_e10_c15_t2,3
s03_e10_c15_t3,3
s03_e10_c15_t6,4
s03_e10_c15_t7,0
s03_e11_c05_t1,4
s03_e11_c05_t2,4
s03_e11_c05_t3,4
s03_e11_c05_t4,4
s03_e11_c05_t5,4
s03_e11_c05_t6,4
s03_e11_c05_t7,4
s03_e11_c09_t5,4
s03_e12_c04_t1,4
s03_e12_c04_t2,4
s03_e12_c04_t3,4
s03_e12_c04_t4,4
s03_e12_c04_t8,4
s03_e12_c04_t9,4
s03_e12_c04_t10,6
s03_e12_c04_t11,6
s03_e12_c04_t12,4
s03_e12_c04_t13,4
s03_e12_c04_t14,0
s03_e12_c04_t15,4
s03_e12_c04_t16,4
s03_e12_c04_t17,4
s03_e12_c04_t18,4
s03_e12_c04_t19,4
s03_e12_c04_t20,4
s03_e12_c06_t26,4
s03_e12_c06_t27,4
s03_e12_c06_t28,4
s03_e12_c06_t30,4
s03_e12_c06_t31,4
s03_e12_c10_t8,3
s03_e12_c10_t10,4
s03_e12_c10_t12,5
s03_e12_c10_t13,4
s03_e13_c13_t1,3
s03_e13_c13_t2,4
s03_e13_c13_t3,4
s03_e13_c13_t4,5
s03_e13_c13_t5,4
s03_e13_c13_t7,4
s03_e13_c13_t9,4
s03_e13_c13_t10,4
s03_e14_c02_t12,4
s03_e14_c02_t13,4
s03_e14_c02_t14,4
s03_e14_c02_t15,4
s03_e14_c02_t16,4
s03_e14_c02_t17,4
s03_e14_c02_t18,4
s03_e15_c01_t26,4
s03_e15_c01_t27,4
s03_e15_c01_t28,4
s03_e15_c01_t29,4
s03_e15_c01_t30,4
s03_e15_c07_t1,4
s03_e15_c07_t2,4
s03_e15_c07_t3,5
s03_e15_c07_t4,4
s03_e15_c07_t5,6
s03_e15_c07_t6,0
s03_e15_c07_t7,5
s03_e15_c07_t8,0
s03_e15_c07_t9,5
s03_e15_c07_t10,4
s03_e15_c07_t14,4
s03_e16_c09_t1,4
s03_e16_c09_t2,3
s03_e16_c09_t3,4
s03_e16_c09_t4,3
s03_e16_c09_t5,6
s03_e16_c09_t6,4
s03_e16_c09_t7,5
s03_e16_c09_t8,4
s03_e16_c09_t9,3
s03_e19_c07_t1,4
s03_e19_c07_t2,4
s03_e19_c07_t3,4
s03_e19_c07_t4,4
s03_e19_c07_t5,4
s03_e19_c07_t6,4
s03_e19_c07_t7,4
s03_e19_c07_t8,6
s03_e19_c07_t9,4
s03_e19_c07_t10,4
s03_e19_c07_t11,3
s03_e19_c07_t12,4
s03_e19_c07_t13,0
s03_e19_c09_t1,4
s03_e19_c09_t2,4
s03_e19_c09_t4,0
s03_e19_c15_t7,4
s03_e19_c15_t8,4
s03_e19_c15_t9,4
s03_e19_c15_t10,4
s03_e19_c15_t11,4
s03_e19_c15_t12,4
s03_e20_c06_t1,3
s03_e20_c06_t2,6
s03_e20_c06_t3,6
s03_e20_c06_t5,3
s03_e20_c06_t6,3
s03_e20_c06_t7,4
s03_e20_c06_t8,3
s03_e20_c06_t9,4
s03_e20_c09_t2,4
s03_e20_c09_t3,4
s03_e20_c09_t4,4
s03_e20_c09_t5,4
s03_e20_c09_t6,4
s03_e20_c09_t7,0
s03_e20_c09_t9,4
s03_e21_c16_t1,4
s03_e22_c05_t2,3
s03_e22_c05_t3,4
s03_e22_c05_t4,4
s03_e22_c05_t5,4
s03_e22_c05_t6,3
s03_e22_c05_t7,4
s03_e22_c05_t9,4
s03_e22_c06_t1,4
s03_e22_c06_t2,4
s03_e22_c06_t3,4
s03_e22_c06_t4,3
s03_e22_c06_t5,3
s03_e22_c06_t6,4
s03_e22_c06_t7,3
s03_e22_c06_t8,3
s03_e22_c06_t9,4
s03_e22_c06_t10,4
s03_e22_c06_t11,4
s03_e22_c06_t12,4
s03_e22_c06_t13,6
s03_e22_c06_t14,4
s03_e22_c06_t15,4
s03_e24_c03_t1,4
s03_e24_c03_t2,4
s03_e24_c03_t3,4
s03_e24_c03_t4,3
s03_e24_c03_t5,4
s03_e25_c06_t1,4
s03_e25_c06_t2,4
s03_e25_c06_t3,4
s04_e01_c08_t2,6
s04_e01_c08_t3,6
s04_e01_c08_t4,4
s04_e01_c08_t5,5
s04_e01_c08_t6,4
s04_e01_c08_t7,5
s04_e01_c08_t8,0
s04_e01_c08_t9,0
s04_e02_c10_t1,4
s04_e02_c10_t2,6
s04_e02_c10_t3,4
s04_e02_c10_t4,4
s04_e02_c10_t5,4
s04_e02_c10_t6,4
s04_e02_c10_t7,3
s04_e02_c10_t9,4
s04_e08_c01_t1,4
s04_e08_c01_t2,3
s04_e08_c01_t5,4
s04_e08_c01_t6,4
s04_e08_c01_t9,5
s04_e08_c01_t10,4
s04_e08_c01_t11,3
s04_e08_c01_t12,4
s04_e10_c01_t2,3
s04_e10_c01_t3,3
s04_e10_c01_t4,3
s04_e10_c01_t6,3
s04_e10_c01_t7,4
s04_e10_c01_t9,6
s04_e10_c01_t10,6
s04_e10_c01_t11,4
s04_e10_c01_t12,4
s04_e10_c01_t13,6
s04_e10_c01_t14,4
s04_e10_c01_t15,4
s04_e10_c01_t16,4
s04_e10_c08_t1,4
s04_e10_c08_t2,4
s04_e10_c08_t3,3
s04_e10_c08_t4,3
s04_e10_c08_t5,4
s04_e10_c08_t6,4
s04_e10_c08_t7,4
s04_e10_c08_t8,4
s04_e11_c03_t19,4
s04_e11_c03_t20,4
s04_e11_c03_t21,4
s04_e11_c03_t22,4
s04_e11_c03_t23,4
s04_e11_c03_t24,4
s04_e11_c03_t25,4
s04_e11_c03_t26,4
s04_e11_c03_t27,4
s04_e11_c03_t28,4
s04_e11_c03_t29,4
s04_e11_c03_t31,4
s04_e11_c09_t1,4
s04_e11_c09_t2,4
s04_e11_c09_t3,3
s04_e11_c09_t4,0
s04_e11_c09_t5,0
s04_e11_c09_t6,5
s04_e11_c09_t7,3
s04_e11_c09_t8,3
s04_e11_c09_t9,4
s04_e11_c09_t10,4
s04_e11_c09_t11,4
s04_e11_c09_t12,4
s04_e11_c09_t13,4
s04_e11_c09_t14,3
s04_e11_c09_t15,4
s04_e15_c11_t2,3
s04_e15_c11_t3,4
s04_e15_c11_t4,4
s04_e15_c11_t6,0
s04_e15_c11_t8,5
s04_e15_c11_t10,6
s04_e15_c11_t11,4
s04_e15_c11_t12,0
s04_e15_c11_t13,4
s04_e15_c11_t14,0
s04_e15_c11_t15,4
s04_e15_c11_t17,4
s04_e15_c11_t18,6
s04_e15_c11_t19,4
s04_e15_c11_t20,4
s04_e15_c12_t12,3
s04_e16_c02_t1,4
s04_e16_c02_t2,4
s04_e16_c02_t3,4
s04_e16_c02_t5,3
s04_e16_c02_t6,3
s04_e16_c02_t7,4
s04_e16_c02_t8,4
s04_e16_c02_t9,6
s04_e16_c02_t10,5
s04_e16_c02_t11,4
s04_e16_c02_t12,3
s04_e18_c12_t1,4
s04_e18_c12_t2,4
s04_e18_c12_t3,4
s04_e18_c12_t4,4
s04_e18_c12_t5,6
s04_e18_c12_t6,4
s04_e18_c12_t7,4
s04_e19_c07_t57,0
s04_e19_c07_t61,0
s04_e19_c07_t62,0
s04_e19_c07_t63,0
s04_e20_c01_t1,0
s04_e20_c01_t2,3
s04_e20_c01_t4,6
s04_e20_c07_t1,3
s04_e20_c07_t2,4
s04_e20_c07_t6,3
s04_e20_c07_t7,5
s04_e20_c07_t8,4
s04_e20_c07_t9,4
s04_e21_c09_t1,4
s04_e21_c09_t2,3
s04_e21_c09_t3,5
s04_e21_c25_t2,3
s04_e21_c25_t3,6
s04_e21_c25_t4,4
s04_e21_c25_t6,4
s04_e21_c25_t7,5
s04_e21_c25_t8,6
s04_e21_c25_t9,3
s04_e21_c29_t1,3
s04_e23_c02_t1,4
s04_e23_c02_t2,4
s04_e23_c02_t3,3
s04_e23_c02_t4,3
s04_e23_c02_t5,3
s04_e23_c02_t6,3
s04_e23_c02_t7,3
s04_e23_c02_t32,4
s04_e23_c04_t1,4
s04_e23_c04_t2,4
s04_e23_c04_t3,3
s04_e23_c11_t2,4
s04_e23_c11_t3,4
s04_e23_c11_t4,4
s04_e23_c11_t5,4
s04_e23_c11_t6,4
s04_e23_c11_t7,4
s04_e23_c11_t8,4
s04_e23_c11_t9,4
s04_e23_c13_t8,3
s04_e23_c13_t9,4
s04_e23_c13_t10,4
s04_e23_c13_t11,3
s04_e23_c13_t12,5
s04_e23_c13_t13,4
s04_e23_c13_t14,4
s04_e23_c13_t15,4
s04_e23_c14_t1,6
s04_e23_c14_t2,4
s04_e23_c14_t3,5
s04_e23_c14_t6,4
s04_e23_c14_t7,4
s04_e23_c14_t8,4
s04_e23_c14_t9,4
s04_e23_c14_t10,4
s04_e23_c14_t11,4
s04_e23_c14_t12,5
s05_e04_c08_t1,4
s05_e04_c08_t3,3
s05_e04_c08_t4,4
s05_e04_c08_t5,3
s05_e04_c08_t6,4
s05_e04_c08_t7,4
s05_e04_c08_t8,4
s05_e04_c08_t9,4
s05_e04_c08_t10,4
s05_e04_c08_t11,4
s05_e04_c08_t12,4
s05_e04_c08_t13,4
s05_e04_c08_t14,4
s05_e04_c10_t1,3
s05_e04_c10_t2,3
s05_e04_c10_t3,4
s05_e04_c10_t4,0
s05_e04_c10_t5,4
s05_e05_c04_t1,4
s05_e05_c04_t2,3
s05_e05_c04_t3,3
s05_e05_c04_t4,4
s05_e05_c04_t5,0
s05_e05_c04_t6,4
s05_e05_c04_t7,4
s05_e05_c04_t8,4
s05_e05_c04_t9,4
s05_e05_c04_t10,4
s05_e05_c09_t3,4
s05_e05_c09_t4,4
s05_e05_c09_t5,4
s05_e05_c09_t6,6
s05_e05_c12_t6,3
s05_e05_c12_t7,3
s05_e05_c12_t9,3
s05_e05_c12_t10,4
s05_e05_c12_t11,6
s05_e06_c07_t1,3
s05_e06_c07_t2,4
s05_e06_c07_t3,4
s05_e06_c07_t4,4
s05_e06_c07_t6,3
s05_e06_c07_t7,4
s05_e06_c07_t8,5
s05_e06_c07_t9,4
s05_e06_c07_t10,4
s05_e07_c08_t6,3
s05_e08_c06_t1,4
s05_e08_c06_t2,4
s05_e08_c06_t3,5
s05_e08_c06_t4,4
s05_e08_c06_t5,4
s05_e08_c06_t6,4
s05_e08_c06_t7,3
s05_e08_c06_t8,3
s05_e08_c06_t9,6
s05_e08_c06_t10,4
s05_e08_c06_t11,4
s05_e08_c08_t1,4
s05_e08_c08_t2,6
s05_e08_c08_t3,4
s05_e08_c08_t4,5
s05_e08_c08_t5,6
s05_e08_c08_t7,5
s05_e08_c08_t8,4
s05_e08_c08_t9,5
s05_e09_c12_t45,0
s05_e09_c12_t46,0
s05_e09_c12_t47,0
s05_e09_c12_t48,0
s05_e09_c12_t49,0
s05_e10_c12_t19,4
s05_e10_c12_t20,4
s05_e14_c04_t1,6
s05_e14_c04_t2,4
s05_e14_c04_t3,3
s05_e14_c04_t4,4
s05_e14_c04_t5,4
s05_e14_c04_t6,5
s05_e14_c04_t7,6
s05_e14_c04_t8,5
s05_e14_c04_t9,5
s05_e14_c04_t10,3
s05_e14_c04_t11,4
s05_e14_c04_t12,5
s05_e14_c04_t13,4
s05_e14_c04_t14,5
s05_e14_c04_t15,4
s05_e14_c04_t16,4
s05_e15_c03_t28,4
s05_e15_c08_t5,3
s05_e15_c08_t6,3
s05_e15_c08_t7,3
s05_e15_c08_t8,4
s05_e15_c08_t9,3
s05_e15_c08_t10,4
s05_e15_c08_t11,3
s05_e15_c08_t12,3
s05_e15_c08_t13,3
s05_e15_c08_t14,3
s05_e17_c11_t7,4
s05_e17_c11_t8,4
s05_e17_c11_t9,4
s05_e17_c12_t1,3
s05_e17_c12_t12,4
s05_e18_c04_t1,4
s05_e18_c04_t2,4
s05_e18_c04_t3,4
s05_e18_c04_t4,3
s05_e18_c04_t5,4
s05_e18_c04_t6,4
s05_e18_c04_t8,4
s05_e18_c04_t9,4
s05_e18_c06_t12,4
s05_e18_c06_t13,4
s05_e18_c06_t14,4
s05_e18_c06_t15,4
s05_e18_c06_t16,4
s05_e18_c06_t17,3
s05_e18_c06_t18,4
s05_e19_c02_t53,3
s05_e19_c02_t54,3
s05_e19_c02_t55,3
s05_e19_c02_t56,3
s05_e19_c02_t57,3
s05_e19_c02_t58,3
s05_e19_c02_t59,3
s05_e19_c02_t60,3
s05_e19_c02_t61,3
s05_e19_c02_t62,3
s05_e19_c02_t63,3
s05_e19_c02_t65,3
s05_e19_c02_t67,3
s05_e19_c02_t68,3
s05_e19_c02_t69,3
s05_e19_c02_t70,3
s05_e19_c02_t71,3
s05_e19_c02_t72,3
s05_e19_c02_t74,3
s05_e19_c02_t75,3
s05_e19_c02_t76,3
s05_e19_c02_t77,3
s05_e19_c04_t2,4
s05_e22_c04_t1,6
s05_e22_c04_t2,4
s05_e22_c04_t3,3
s05_e22_c04_t4,3
s05_e22_c04_t9,3
s05_e22_c04_t10,4
s05_e24_c04_t1,4
s06_e01_c08_t1,4
s06_e01_c08_t2,4
s06_e01_c08_t3,0
s06_e01_c08_t4,0
s06_e01_c08_t5,5
s06_e01_c08_t6,4
s06_e01_c08_t7,6
s06_e03_c04_t1,4
s06_e03_c04_t2,5
s06_e03_c04_t3,3
s06_e03_c04_t4,3
s06_e03_c04_t5,4
s06_e04_c05_t1,4
s06_e04_c05_t2,3
s06_e04_c05_t3,3
s06_e04_c05_t4,6
s06_e04_c05_t5,3
s06_e04_c05_t6,3
s06_e04_c05_t7,5
s06_e04_c05_t8,4
s06_e04_c05_t9,6
s06_e04_c05_t10,4
s06_e04_c05_t11,6
s06_e04_c16_t1,4
s06_e04_c16_t2,4
s06_e04_c16_t3,4
s06_e04_c16_t4,4
s06_e04_c16_t5,3
s06_e06_c08_t10,4
s06_e06_c08_t11,4
s06_e06_c08_t12,4
s06_e06_c08_t13,3
s06_e06_c08_t14,6
s06_e06_c08_t15,4
s06_e06_c08_t16,4
s06_e06_c08_t17,6
s06_e06_c08_t18,4
s06_e06_c08_t19,4
s06_e06_c08_t20,4
s06_e12_c09_t10,4
s06_e12_c09_t11,4
s06_e12_c09_t12,5
s06_e13_c10_t7,3
s06_e13_c10_t8,5
s06_e13_c10_t9,4
s06_e13_c10_t10,3
s06_e13_c10_t11,3
s06_e13_c10_t12,4
s06_e13_c11_t1,6
s06_e13_c11_t2,4
s06_e13_c11_t3,3
s06_e13_c11_t4,4
s06_e13_c11_t5,4
s06_e13_c11_t6,4
s06_e13_c11_t8,4
s06_e13_c11_t9,4
s06_e13_c11_t10,6
s06_e13_c11_t11,6
s06_e13_c11_t12,6
s06_e13_c11_t13,6
s06_e13_c11_t15,6
s06_e13_c11_t16,4
s06_e13_c11_t18,4
s06_e17_c08_t22,4
s06_e17_c08_t23,3
s06_e17_c08_t24,3
s06_e17_c08_t25,3
s06_e17_c08_t26,4
s06_e17_c12_t1,6
s06_e18_c05_t20,4
s06_e18_c05_t21,4
s06_e18_c06_t1,4
s06_e18_c06_t2,4
s06_e18_c06_t3,4
s06_e18_c06_t4,3
s06_e18_c06_t5,5
s06_e18_c06_t6,5
s06_e18_c06_t7,4
s06_e18_c06_t8,3
s06_e18_c06_t9,4
s06_e18_c16_t1,3
s06_e18_c16_t2,4
s06_e18_c19_t1,5
s06_e18_c19_t2,3
s06_e18_c19_t3,5
s06_e18_c19_t4,3
s06_e18_c19_t5,6
s06_e18_c19_t6,5
s06_e18_c19_t7,6
s06_e18_c19_t8,4
s06_e18_c19_t9,5
s06_e18_c19_t10,5
s06_e18_c19_t11,5
s06_e18_c19_t12,0
s06_e18_c19_t14,3
s06_e19_c07_t1,4
s06_e19_c07_t2,4
s06_e19_c07_t4,3
s06_e19_c07_t5,6
s06_e19_c07_t6,4
s06_e19_c07_t7,3
s06_e19_c07_t8,5
s06_e19_c07_t9,4
s06_e19_c07_t10,4
s06_e19_c07_t11,3
s06_e19_c07_t12,4
s06_e20_c11_t1,3
s06_e20_c11_t2,3
s06_e20_c11_t3,6
s06_e20_c11_t4,4
s06_e20_c11_t5,0
s06_e20_c11_t6,0
s06_e21_c05_t1,4
s06_e21_c05_t2,4
s06_e21_c05_t3,4
s06_e21_c05_t4,4
s06_e21_c05_t5,6
s06_e21_c05_t6,6
s06_e21_c05_t7,4
s06_e21_c05_t8,6
s06_e21_c05_t9,3
s06_e21_c05_t10,6
s06_e21_c05_t11,4
s06_e22_c08_t2,3
s06_e22_c08_t6,4
s06_e22_c08_t8,4
s06_e23_c03_t19,4
s06_e23_c03_t20,4
s06_e23_c03_t21,4
s06_e23_c03_t22,4
s06_e23_c06_t1,3
s06_e23_c14_t21,4
s06_e23_c14_t22,3
s06_e23_c14_t23,4
s06_e23_c14_t24,4
s06_e23_c14_t25,4
s06_e23_c14_t26,4
s06_e24_c12_t1,6
s06_e24_c12_t2,3
s06_e24_c12_t3,4
s06_e24_c12_t4,3
s06_e24_c12_t7,4
s06_e25_c02_t1,4
s06_e25_c02_t2,3
s06_e25_c02_t3,4
s06_e25_c02_t4,3
s06_e25_c02_t5,3
s06_e25_c02_t6,3
s06_e25_c02_t8,3
s06_e25_c02_t10,4
s06_e25_c02_t11,4
s06_e25_c02_t12,4
s06_e25_c02_t14,4
s06_e25_c02_t15,4
s06_e25_c05_t19,0
s06_e25_c05_t20,4
s06_e25_c05_t21,4
s06_e25_c05_t22,0
s06_e25_c05_t23,0
s06_e25_c05_t24,4
s06_e25_c05_t26,0
s06_e25_c05_t27,0
s07_e02_c07_t2,4
s07_e02_c07_t3,4
s07_e02_c07_t4,5
s07_e02_c07_t7,5
s07_e02_c07_t8,3
s07_e02_c07_t9,4
s07_e02_c07_t10,5
s07_e02_c07_t11,4
s07_e03_c08_t1,4
s07_e03_c08_t2,4
s07_e03_c08_t4,3
s07_e03_c08_t5,4
s07_e04_c10_t17,4
s07_e05_c06_t1,3
s07_e07_c02_t7,4
s07_e07_c02_t8,4
s07_e07_c02_t10,5
s07_e08_c02_t31,4
s07_e08_c02_t33,4
s07_e08_c02_t34,4
s07_e08_c02_t35,4
s07_e08_c02_t36,4
s07_e08_c02_t37,4
s07_e08_c02_t38,4
s07_e09_c08_t24,4
s07_e09_c08_t25,4
s07_e09_c08_t26,4
s07_e09_c08_t27,4
s07_e09_c08_t28,4
s07_e09_c08_t30,4
s07_e09_c08_t32,4
s07_e09_c08_t33,4
s07_e09_c08_t34,4
s07_e09_c08_t35,4
s07_e09_c12_t15,0
s07_e10_c09_t18,3
s07_e10_c09_t19,4
s07_e10_c09_t20,3
s07_e10_c09_t21,3
s07_e10_c09_t22,3
s07_e10_c09_t23,3
s07_e10_c09_t24,3
s07_e10_c09_t25,3
s07_e10_c09_t26,4
s07_e10_c09_t27,3
s07_e10_c09_t28,4
s07_e10_c09_t29,4
s07_e10_c09_t30,3
s07_e11_c03_t1,3
s07_e11_c03_t2,4
s07_e11_c03_t3,5
s07_e11_c03_t4,6
s07_e11_c03_t5,4
s07_e11_c03_t6,4
s07_e11_c03_t7,3
s07_e11_c03_t8,3
s07_e11_c03_t9,3
s07_e11_c03_t10,5
s07_e11_c03_t11,4
s07_e11_c03_t12,4
s07_e11_c03_t13,0
s07_e12_c07_t1,4
s07_e12_c07_t2,4
s07_e12_c07_t3,4
s07_e12_c07_t4,4
s07_e12_c07_t5,4
s07_e12_c07_t6,4
s07_e12_c07_t7,4
s07_e12_c07_t8,4
s07_e12_c07_t9,5
