s01_e02_c03_Why,
s01_e02_c03_How,ross can do no wrong. y'see  he's the prince
s01_e02_c03_What_Paraphrased,ross
s01_e02_c03_Who_Paraphrased,
s01_e02_c03_When_Paraphrased,
s01_e02_c03_Where_Paraphrased,where was rachel when she last remembered having her engagement ring
s01_e02_c03_Why_Paraphrased,
s01_e02_c03_How_Paraphrased,ross
s01_e02_c06_What,i was stuck at work. there was this big dinosaur
s01_e02_c06_Who,ross geller
s01_e02_c06_Where,i was stuck at work
s01_e02_c06_How,a drink
s01_e02_c06_What_Paraphrased,
s01_e02_c06_Who_Paraphrased,ross geller
s01_e02_c06_Where_Paraphrased,i was stuck at work
s01_e02_c06_How_Paraphrased,a drink
s01_e03_c13_What,i had a great time with you... i just can't stand your friends.
s01_e03_c13_Who,
s01_e03_c13_Why,i had a great time with you... i just can't stand your friends.
s01_e03_c13_How,i had a great time with you... i just can't stand your friends.
s01_e03_c13_What_Paraphrased,i had a great time with you... i just can't stand your friends.
s01_e03_c13_Who_Paraphrased,monica geller
s01_e03_c13_Why_Paraphrased,i had a great time with you... i just can't stand your friends.
s01_e03_c13_How_Paraphrased,i had a great time with you... i just can't stand your friends.
s01_e05_c10_What,terrific. angela delveccio : yeah  isn't he? monica geller : it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight. angela delveccio : you know what else? he's unbelievable in bed.
s01_e05_c10_Who,in bed.
s01_e05_c10_When,bob is terrific. angela delveccio : yeah  isn't he? monica geller : it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight. angela delveccio : you know what else? he's unbelievable in bed.
s01_e05_c10_Why,bob is terrific. angela delveccio : yeah  isn't he? monica geller : it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight. angela delveccio : you know what else? he's unbelievable in bed.
s01_e05_c10_How,terrific. angela delveccio : yeah  isn't he? monica geller : it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight. angela delveccio : you know what else? he's unbelievable in bed.
s01_e05_c10_What_Paraphrased,terrific. angela delveccio : yeah  isn't he? monica geller : it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight. angela delveccio : you know what else? he's unbelievable in bed.
s01_e05_c10_Who_Paraphrased,bob is terrific. angela delveccio : yeah  isn't he? monica geller : it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight. angela delveccio : you know what else? he's unbelievable in bed.
s01_e05_c10_When_Paraphrased,virginity
s01_e05_c10_Why_Paraphrased,bob is terrific. angela delveccio : yeah  isn't he? monica geller : it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight. angela delveccio : you know what else? he's unbelievable in bed.
s01_e05_c10_How_Paraphrased,terrific. angela delveccio : yeah  isn't he? monica geller : it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight. angela delveccio : you know what else? he's unbelievable in bed.
s01_e06_c01_What,the exclamation point in the title scares me
s01_e06_c01_Who,rachel green
s01_e06_c01_Why,
s01_e06_c01_How,plays before
s01_e06_c01_When,magic is about to happen
s01_e06_c01_Where,the play being performed? rachel green : ( reading the program ) ooh! look! look! look! look  there's joey's picture! this is so exciting! chandler bing : you can always spot someone who's never seen one of his plays before. notice  no fear  no sense of impending doom... phoebe buffay : the exclamation point in the title scares me. ( gesturing ) y'know  it's not just freud  it's freud! ( the lights dim. ) ross geller : oh  shhh  shh. magic
s01_e06_c01_What_Paraphrased,the exclamation point in the title scares me
s01_e06_c01_Who_Paraphrased,rachel green
s01_e06_c01_When_Paraphrased,magic
s01_e06_c01_Where_Paraphrased,rachel green
s01_e06_c01_Why_Paraphrased,magic is about to happen. ( the lights go up on the stage
s01_e06_c01_How_Paraphrased,you can always spot someone who's never seen one of his plays
s01_e06_c06_What,
s01_e06_c06_Who,joey tribbiani
s01_e06_c06_When,before lunch
s01_e06_c06_Where,i just wanna thank you for this great opportunity. director : lose the robe
s01_e06_c06_How,joey tribbiani : uh  listen  i just wanna thank you for this great opportunity. director : lose the robe
s01_e06_c06_Why,was clenching.
s01_e06_c06_What_Paraphrased,i just wanna thank you for this great opportunity. director : lose the robe
s01_e06_c06_Who_Paraphrased,joey tribbiani : uh  listen  i just wanna thank you for this great opportunity. director : lose the robe
s01_e06_c06_When_Paraphrased,before lunch
s01_e06_c06_Where_Paraphrased,hire the girl! ( he hangs up the phone. ) okay  everybody ready? joey tribbiani : uh  listen  i just wanna thank you for this great opportunity. director : lose the robe
s01_e06_c06_Why_Paraphrased,and the robe is lost. director : okay  everybody  we'd like to get this in one take  please. let's roll it... water's working ( the shower starts )... and... action. ( joey starts to the shower with a grim  determined look on his face. ) director : and cut. hey  butt guy  what the hell are you doing? joey tribbiani : well  i'm - i'm showering. director : no  that was clenching.
s01_e06_c06_How_Paraphrased,joey tribbiani
s01_e07_c07_What,
s01_e07_c07_Who,
s01_e07_c07_Where,in an atm vestibule with
s01_e07_c07_Why,
s01_e07_c07_What_Paraphrased,
s01_e07_c07_Who_Paraphrased,
s01_e07_c07_Where_Paraphrased,in an atm vestibule with
s01_e07_c07_Why_Paraphrased,
s01_e07_c17_What,accidentally spits the gum
s01_e07_c17_Who,
s01_e07_c17_Why,he accidentally spits the gum
s01_e07_c17_How,accidentally spits the gum
s01_e07_c17_What_Paraphrased,gum
s01_e07_c17_Who_Paraphrased,
s01_e07_c17_Why_Paraphrased,gum
s01_e07_c17_How_Paraphrased,accidentally spits the gum
s01_e07_c18_What,
s01_e07_c18_Who,paolo
s01_e07_c18_When,
s01_e07_c18_Where,bermuda
s01_e07_c18_Why,
s01_e07_c18_How,bermuda
s01_e07_c18_What_Paraphrased,
s01_e07_c18_Who_Paraphrased,ross geller
s01_e07_c18_When_Paraphrased,
s01_e07_c18_Where_Paraphrased,bermuda
s01_e07_c18_Why_Paraphrased,ross gets up on the same step so he can look down at paolo
s01_e07_c18_How_Paraphrased,bermuda
s01_e08_c01_What,dehydrated japanese noodles under fluorescent lights... does it get better than this? shelley : question. you're not dating anybody  are you  because i met somebody who would be perfect for you. chandler bing : ah  y'see  perfect might be a problem. had you said'co - dependent '  or'self - destructive '... shelley : do you want a date saturday
s01_e08_c01_Who,saturday
s01_e08_c01_When,saturday
s01_e08_c01_Why,saturday
s01_e08_c01_Where,dehydrated japanese noodles under fluorescent lights... does it get better than this? shelley : question. you're not dating anybody  are you  because i met somebody who would be perfect for you. chandler bing : ah  y'see  perfect might be a problem. had you said'co - dependent '  or'self - destructive '... shelley : do you want a date saturday
s01_e08_c01_How,saturday
s01_e08_c01_What_Paraphrased,saturday
s01_e08_c01_Who_Paraphrased,saturday
s01_e08_c01_When_Paraphrased,saturday
s01_e08_c01_Where_Paraphrased,saturday
s01_e08_c01_Why_Paraphrased,saturday
s01_e08_c01_How_Paraphrased,saturday
s01_e09_c01_What,thanksgiving
s01_e09_c01_Who,rachel green
s01_e09_c01_When,
s01_e09_c01_Where,
s01_e09_c01_How,you're a terrible  terrible waitress
s01_e09_c01_What_Paraphrased,it's so that i can spend thanksgiving
s01_e09_c01_Who_Paraphrased,it's so that i can spend thanksgiving
s01_e09_c01_When_Paraphrased,thanksgiving
s01_e09_c01_Where_Paraphrased,thanksgiving
s01_e09_c01_How_Paraphrased,it's so that i can spend thanksgiving with my family. see  every year we go skiing
s01_e09_c12_What,one keyhole and about a zillion keys
s01_e09_c12_Who,joey tribbiani
s01_e09_c12_When,
s01_e09_c12_Where,see ugly naked guy
s01_e09_c12_Why,
s01_e09_c12_How,
s01_e09_c12_What_Paraphrased,
s01_e09_c12_Who_Paraphrased,joey tribbiani : nope  not that one. monica geller
s01_e09_c12_When_Paraphrased,
s01_e09_c12_Where_Paraphrased,on a plane
s01_e09_c12_Why_Paraphrased,
s01_e09_c12_How_Paraphrased,thanksgiving dinner for everyone? you know  everyone wants a different kind of potatoes  so i'm making different kinds of potatoes
s01_e10_c01_What,
s01_e10_c01_Who,my friend bethel rescued him from some lab.
s01_e10_c01_Where,
s01_e10_c01_Why,my friend bethel rescued him from some lab.
s01_e10_c01_When,my friend bethel rescued him from some lab.
s01_e10_c01_How,my friend bethel rescued him from some lab.
s01_e10_c01_What_Paraphrased,
s01_e10_c01_Who_Paraphrased,
s01_e10_c01_When_Paraphrased,my friend bethel rescued him from some lab.
s01_e10_c01_Where_Paraphrased,my friend bethel rescued him from some lab.
s01_e10_c01_Why_Paraphrased,my friend bethel rescued him from some lab.
s01_e10_c01_How_Paraphrased,my friend bethel rescued him from some lab.
s01_e10_c03_What,long coat
s01_e10_c03_Who,marcel. sit here. ( marcel wanders off ) rachel green : pheebs  i can't believe he hasn't kissed you yet. i mean god  by my sixth date with paolo
s01_e10_c03_When,
s01_e10_c03_Where,
s01_e10_c03_What_Paraphrased,a long coat
s01_e10_c03_Who_Paraphrased,
s01_e10_c03_When_Paraphrased,
s01_e10_c03_Where_Paraphrased,
s01_e10_c07_What,
s01_e10_c07_Who,
s01_e10_c07_When,at the airport
s01_e10_c07_Where,at the airport
s01_e10_c07_Why,
s01_e10_c07_How,at the airport
s01_e10_c07_What_Paraphrased,
s01_e10_c07_Who_Paraphrased,
s01_e10_c07_When_Paraphrased,at the airport
s01_e10_c07_Where_Paraphrased,at the airport
s01_e10_c07_Why_Paraphrased,
s01_e10_c07_How_Paraphrased,at the airport
s01_e11_c03_What,
s01_e11_c03_Who,joey tribbiani
s01_e11_c03_When,
s01_e11_c03_Where,rome
s01_e11_c03_Why,
s01_e11_c03_How,
s01_e11_c03_What_Paraphrased,
s01_e11_c03_Who_Paraphrased,who is the recipient of ross'love? chandler bing : are there no conscious men in the city for you two? monica geller : he doesn't have anyone. phoebe buffay
s01_e11_c03_When_Paraphrased,rome
s01_e11_c03_Where_Paraphrased,rome
s01_e11_c03_Why_Paraphrased,
s01_e11_c03_How_Paraphrased,
s01_e12_c04_What,ross enters  carrying lasagna
s01_e12_c04_Who,carol willick
s01_e12_c04_When,today
s01_e12_c04_Why,susan
s01_e12_c04_Where,monica sends her love  along with this lasagna. carol willick : oh great! is it vegetarian 'cause susan doesn't eat meat. ross geller : ( pauses ) i'm pretty sure that it is... carol willick : so  i got the results of the amnio today. ross geller : ( making flinging gestures with hands ) oh  tell me  tell me  is everything  uhh...? carol willick : totally and completely healthy!
s01_e12_c04_How,is it vegetarian 'cause susan doesn't eat meat. ross geller : ( pauses ) i'm pretty sure that it is... carol willick : so  i got the results of the amnio today
s01_e12_c04_What_Paraphrased,monica sends her love  along with this lasagna. carol willick : oh great! is it vegetarian 'cause susan doesn't eat meat. ross geller : ( pauses ) i'm pretty sure that it is... carol willick : so  i got the results of the amnio today. ross geller : ( making flinging gestures with hands ) oh  tell me  tell me  is everything  uhh...? carol willick : totally and completely healthy!
s01_e12_c04_Who_Paraphrased,carol willick : hey hey  come on in! ( ross
s01_e12_c04_When_Paraphrased,the amnio today
s01_e12_c04_Where_Paraphrased,
s01_e12_c04_Why_Paraphrased,susan
s01_e12_c04_How_Paraphrased,how did the results of amnio test make ross feel? carol willick : hey hey  come on in! ( ross enters  carrying lasagna ) ross geller : hey  hello! mmwa! ( kisses carol ) i brought all the books  and monica sends her love  along with this lasagna. carol willick : oh great! is it vegetarian 'cause susan doesn't eat meat. ross geller : ( pauses ) i'm pretty sure that it is... carol willick : so  i got the results of the amnio today
s01_e12_c06_What,paolo speaks italian
s01_e12_c06_Who,your 4 : 00 herbal massage has been pushed back to 4 : 30 and miss somerfield
s01_e12_c06_When,your 4 : 00 herbal massage
s01_e12_c06_Why,canceled her 5 : 30 shiatsu.
s01_e12_c06_How,4 : 00 herbal massage has been pushed back to 4 : 30 and miss somerfield canceled her 5 : 30 shiatsu.
s01_e12_c06_What_Paraphrased,paolo speaks italian
s01_e12_c06_Who_Paraphrased,herbal massage has been pushed back to 4 : 30 and miss somerfield canceled her 5 : 30 shiatsu.
s01_e12_c06_When_Paraphrased,herbal massage has been pushed back to 4 : 30 and miss somerfield canceled her 5 : 30 shiatsu.
s01_e12_c06_Why_Paraphrased,
s01_e12_c06_How_Paraphrased,your 4 : 00 herbal massage has been pushed back to 4 : 30 and miss somerfield canceled her 5 : 30 shiatsu.
s01_e12_c15_What,it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e12_c15_Who,monica geller
s01_e12_c15_When,hanging out in my apartment
s01_e12_c15_Where,in my apartment
s01_e12_c15_Why,it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e12_c15_How,uh  it's 2 : 30 in the morning
s01_e12_c15_What_Paraphrased,it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e12_c15_Who_Paraphrased,it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e12_c15_When_Paraphrased,it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e12_c15_Where_Paraphrased,it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e12_c15_Why_Paraphrased,it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e12_c15_How_Paraphrased,it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e13_c13_What,
s01_e13_c13_Who,rachel green
s01_e13_c13_When,rachel green
s01_e13_c13_Where,rachel green. ( he goes into the bathroom. we hear a scream and he comes out  closely followed by monica in a towel ) monica geller : joey!! what the hell were you doing?! joey tribbiani : sorry. wrong boobies. ( he leaves. cut to monica entering chandler and joey's apartment
s01_e13_c13_How,rachel green. ( he goes into the bathroom. we hear a scream and he comes out  closely followed by monica in a towel ) monica geller : joey!! what the hell were you doing?! joey tribbiani : sorry. wrong boobies. ( he leaves. cut to monica entering chandler and joey's apartment. she sneaks up to the shower door )
s01_e13_c13_What_Paraphrased,
s01_e13_c13_Who_Paraphrased,rachel green
s01_e13_c13_When_Paraphrased,rachel green
s01_e13_c13_Where_Paraphrased,rachel green. ( he goes into the bathroom. we hear a scream and he comes out  closely followed by monica in a towel ) monica geller : joey!! what the hell were you doing?! joey tribbiani : sorry. wrong boobies. ( he leaves. cut to monica entering chandler and joey's apartment
s01_e13_c13_How_Paraphrased,monica entering chandler and joey's apartment
s01_e14_c05_What,tomorrow night
s01_e14_c05_Who,rachel
s01_e14_c05_When,tomorrow night
s01_e14_c05_Why,
s01_e14_c05_How,cleansing ritual
s01_e14_c09_What,
s01_e14_c09_Who,the blond woman is my ex - wife
s01_e14_c09_When,three hours
s01_e14_c09_Where,the blond woman
s01_e14_c11_What,a toilet brush
s01_e14_c11_Who,new year's
s01_e14_c11_When,new year's
s01_e14_c11_Where,new year's
s01_e14_c11_Why,new year's
s01_e15_c01_What,
s01_e15_c01_Who,rachel green
s01_e15_c01_When,in disgust
s01_e15_c01_Where,coffee. ( hands it to him. ) joey tribbiani : thank you. rachel green : ( to ross ) cappuccino. ( hands it to him. ) ross geller
s01_e15_c01_Why,
s01_e15_c01_How,
s01_e15_c01_What_Paraphrased,coffee. ( hands it to him. ) joey tribbiani : thank you. rachel green : ( to ross ) cappuccino. ( hands it to him. ) ross geller
s01_e15_c01_Who_Paraphrased,
s01_e15_c01_When_Paraphrased,
s01_e15_c01_Where_Paraphrased,monica. ( hands it to her. ) monica geller : aww  thank you. ( notices something. ) uh rach? rachel green : yeah? monica geller : why does my cinamon stick
s01_e15_c01_Why_Paraphrased,
s01_e15_c01_How_Paraphrased,disgust
s01_e15_c03_What,
s01_e15_c03_Who,phoebe buffay
s01_e15_c03_Why,twelve o'clock at night worrying about the wenus
s01_e15_c03_How,
s01_e15_c03_When,
s01_e15_c03_Where,
s01_e15_c03_What_Paraphrased,
s01_e15_c03_Who_Paraphrased,
s01_e15_c03_When_Paraphrased,
s01_e15_c03_Where_Paraphrased,
s01_e15_c03_Why_Paraphrased,
s01_e15_c03_How_Paraphrased,twelve o'clock at night worrying about the wenus
s01_e15_c06_What,it's creamier. monica geller : yeah  well  is that better? joey tribbiani : i don't know. we're talking about whipped fish
s01_e15_c06_Who,monica geller : ( to joey ) ok  try this salmon mousse. joey tribbiani
s01_e15_c06_When,whipped fish
s01_e15_c06_Where,is it better than the other salmon mousse? joey tribbiani : it's creamier. monica geller : yeah  well  is that better? joey tribbiani : i don't know. we're talking about whipped fish
s01_e15_c06_Why,is it better than the other salmon mousse? joey tribbiani : it's creamier. monica geller : yeah  well  is that better? joey tribbiani : i don't know. we're talking about whipped fish
s01_e15_c06_How,whipped fish
s01_e15_c06_What_Paraphrased,whipped fish
s01_e15_c06_Who_Paraphrased,monica geller
s01_e15_c06_When_Paraphrased,is it better than the other salmon mousse? joey tribbiani : it's creamier. monica geller : yeah  well  is that better? joey tribbiani : i don't know. we're talking about whipped fish
s01_e15_c06_Where_Paraphrased,is it better than the other salmon mousse? joey tribbiani : it's creamier. monica geller : yeah  well  is that better? joey tribbiani : i don't know. we're talking about whipped fish
s01_e15_c06_Why_Paraphrased,
s01_e15_c06_How_Paraphrased,whipped fish
s01_e16_c03_What,teacher : good for you. alrighty  next? ross geller : hi  um  im err  ( has to clear his throat ) im ross geller
s01_e16_c03_Who,teacher : good for you. alrighty  next? ross geller : hi  um  im err  ( has to clear his throat ) im ross geller
s01_e16_c03_Where,
s01_e16_c03_Why,twins
s01_e16_c03_How,teacher : good for you. alrighty  next? ross geller : hi  um  im err  ( has to clear his throat ) im ross geller
s01_e16_c03_When,teacher : good for you. alrighty  next? ross geller : hi  um  im err  ( has to clear his throat ) im ross geller
s01_e16_c03_What_Paraphrased,teacher : good for you. alrighty  next? ross geller : hi  um  im err  ( has to clear his throat ) im ross geller
s01_e16_c03_Who_Paraphrased,teacher : good for you. alrighty  next? ross geller : hi  um  im err  ( has to clear his throat ) im ross geller
s01_e16_c03_When_Paraphrased,teacher : good for you. alrighty  next? ross geller : hi  um  im err  ( has to clear his throat ) im ross geller  and err ah... ( pats carols bulge )... thats  thats my boy in there  and uh  ( points ) this is carol willick  and this... is susan bunch. susan is um carols  just  com... ( embarrassment finally overwhelms the poor fellow  who becomes incoherent until )... whos next? teacher : im sorry  i didnt get... susan is? ross geller : susan is carols  carols  carols  friend... carol willick : life partner. ross geller : like buddies. susan bunch : like lovers. ross geller : you know how close women can get.
s01_e16_c03_Where_Paraphrased,
s01_e16_c03_Why_Paraphrased,twins
s01_e16_c03_How_Paraphrased,teacher : good for you. alrighty  next? ross geller : hi  um  im err  ( has to clear his throat ) im ross geller
s01_e16_c04_What,( over the intercom )
s01_e16_c04_Who,helens buzzer is heard on the intercom  so chandler presses his button  too. ) chandler bing : and ( he imitates the buzzer ) to you too  helen. helen : ( over the intercom ) nina bookbinder is here to see you.
s01_e16_c04_Where,( over the intercom ) nina bookbinder is here to see you.
s01_e16_c04_Why,( over the intercom ) nina bookbinder
s01_e16_c04_When,( over the intercom ) nina bookbinder is here to see you.
s01_e16_c04_How,( over the intercom ) nina bookbinder is here to see you. chandler bing : oh  okay. send her in. ( he hurriedly checks his hair in his computer screen  before taking a sporting trophy from a drawer to place ostentatiously on his desk. an attractive young woman opens the door. ) nina bookbinder : hi. chandler bing : hi  nina. come on in. nina bookbinder : you wanted to see me? chandler bing : uh  yes. yes. ive just been going over your data here  and little thing  youve been post - dating your friday numbers.
s01_e16_c04_What_Paraphrased,( over the intercom ) nina bookbinder is here to see you.
s01_e16_c04_Who_Paraphrased,helen
s01_e16_c04_When_Paraphrased,( over the intercom ) nina bookbinder is here to see you.
s01_e16_c04_Where_Paraphrased,( over the intercom ) nina bookbinder is here to see you. chandler bing : oh  okay. send her in. ( he hurriedly checks his hair in his computer screen  before taking a sporting trophy from a drawer to place ostentatiously on his desk. an attractive young woman opens the door. ) nina bookbinder : hi. chandler bing : hi  nina. come on in. nina bookbinder : you wanted to see me? chandler bing : uh  yes. yes. ive just been going over your data here  and little thing  youve been post - dating your friday numbers. nina bookbinder : which is bad  because? chandler bing : well  it throws my wenus out of whack. nina bookbinder : your... excuse me? chandler bing : wenus. ( coughs ) weekly estimated net... nina bookbinder : oh  net usage statistics  right. gotcha  gotcha. wont happen again. i wouldnt want to do anything to hurt your... " wenus. " ( nina beams flirtatiously
s01_e16_c04_Why_Paraphrased,( over the intercom ) nina bookbinder is here to see you.
s01_e16_c04_How_Paraphrased,( over the intercom ) nina bookbinder is here to see you.
s01_e16_c07_What,the annual net usage statistics are in. chandler bing : and? mr. douglas : its pretty ugly. we havent seen an anus this bad since the seventies.
s01_e16_c07_Who,sir?
s01_e16_c07_Why,in every department
s01_e16_c07_How,late last week
s01_e16_c07_When,last week
s01_e16_c07_Where,in every department
s01_e16_c07_What_Paraphrased,
s01_e16_c07_Who_Paraphrased,
s01_e16_c07_When_Paraphrased,last week
s01_e16_c07_Where_Paraphrased,in every department
s01_e16_c07_Why_Paraphrased,
s01_e16_c07_How_Paraphrased,net usage
s01_e16_c10_What,christmas lights
s01_e16_c10_Who,
s01_e16_c10_When,
s01_e16_c10_Why,
s01_e16_c10_How,
s01_e16_c10_Where,
s01_e16_c10_What_Paraphrased,christmas lights
s01_e16_c10_Who_Paraphrased,
s01_e16_c10_When_Paraphrased,
s01_e16_c10_Where_Paraphrased,
s01_e16_c10_Why_Paraphrased,
s01_e16_c10_How_Paraphrased,
s01_e17_c01_What,the balcony
s01_e17_c01_Who,who fills out the medical form? rachel green : ow ow ow. ow ow ow ow. ow ow ow. ow. ow. ow. ow. ( they reach the desk. the bored nurse thinks she's heard it all before. ) monica geller : hi. uh  my friend here was taking down our christmas lights  and and she fell off the balcony and may have broken her foot or or ankle or something. nurse sizemore : my god. you still have your christmas lights up
s01_e17_c01_When,christmas lights up
s01_e17_c01_Where,christmas lights  and and she fell off the balcony and may have broken her foot or or ankle or something. nurse sizemore : my god. you still have your christmas lights up? ( rachel glares at the nurse  who gives monica a form attached to a clipboard. ) nurse sizemore : fill this out and bring it back to me. ( monica helps rachel over to a vacant seat
s01_e17_c01_Why,christmas lights up
s01_e17_c01_How,you don't have insurance?
s01_e17_c01_What_Paraphrased,the balcony
s01_e17_c01_Who_Paraphrased,christmas lights  and and she fell off the balcony and may have broken her foot or or ankle or something. nurse sizemore : my god. you still have your christmas lights up
s01_e17_c01_When_Paraphrased,
s01_e17_c01_Where_Paraphrased,monica helps rachel over to a vacant seat
s01_e17_c01_Why_Paraphrased,why does monica needed a new form? rachel green : ow ow ow. ow ow ow ow. ow ow ow. ow. ow. ow. ow. ( they reach the desk. the bored nurse thinks she's heard it all before. ) monica geller : hi. uh  my friend here was taking down our christmas lights  and and she fell off the balcony and may have broken her foot or or ankle or something. nurse sizemore : my god. you still have your christmas lights up
s01_e17_c01_How_Paraphrased,
s01_e17_c12_What,what does phoebe do as joey delightfully stands? phoebe buffay : ( as ursula ) hey. joey tribbiani : urse... ( phoebe nods as he stands up in delight. )
s01_e17_c12_Who,phoebe buffay
s01_e17_c12_Where,that night
s01_e17_c12_Why,
s01_e17_c12_How,
s01_e17_c12_When,
s01_e17_c12_What_Paraphrased,
s01_e17_c12_Who_Paraphrased,phoebe buffay
s01_e17_c12_When_Paraphrased,
s01_e17_c12_Where_Paraphrased,that night
s01_e17_c12_Why_Paraphrased,
s01_e17_c12_How_Paraphrased,
s01_e18_c04_What,the pictionary incident?
s01_e18_c04_Who,rachel green : ( opening mail ) can you believe what a jerk ross was being? monica geller : yeah  i know. he can get really competitive. phoebe buffay
s01_e18_c04_When,
s01_e18_c04_Where,
s01_e18_c04_What_Paraphrased,
s01_e18_c04_Who_Paraphrased,phoebe buffay : ha. ha  ha. monica geller : what? phoebe buffay : oh  hello  kettle? this is monica. you're black. monica geller : please! i am not as bad as ross.
s01_e18_c04_When_Paraphrased,
s01_e18_c04_Where_Paraphrased,
s01_e18_c05_What,
s01_e18_c05_Who,phoebe buffay
s01_e18_c05_Where,the bedroom
s01_e18_c05_How,slams the door. ) ross geller : i'm gonna pay for that tonight. ( knock on door. ross opens it. rachel enters. )
s01_e18_c05_When,she loved me! she absolutely loved me. we talked for like two and a half hours  we have the same taste in clothes  andoh  i went to camp with her cousin... and  oh  the job is perfect
s01_e18_c05_Why,trident?
s01_e18_c05_What_Paraphrased,ross shuts off the cd player. marcel runs into the bedroom and slams the door. ) ross geller : i'm gonna pay for that tonight. ( knock on door. ross opens it. rachel enters. )
s01_e18_c05_Who_Paraphrased,
s01_e18_c05_When_Paraphrased,trident? rachel green : noooo... the interview! she loved me! she absolutely loved me.
s01_e18_c05_Where_Paraphrased,the bedroom
s01_e18_c05_Why_Paraphrased,ross  could we please  please  please listen to anything else? ross geller : alright. ( ross shuts off the cd player. marcel runs into the bedroom and slams the door. ) ross geller : i'm gonna pay for that tonight. ( knock on door. ross opens it. rachel enters. ) rachel green : hi! ross geller : hey. rachel green : guys! guess what  guess what  guess what  guess what! chandler bing : um  ok... the... the fifth dentist caved and now they're all recommending trident? rachel green : noooo... the interview! she loved me! she absolutely loved me.
