s01_e07_c17_What_Paraphrased,he accidentally spits the gum out of his mouth and hits the wall. ) chandler bing : nice going  imp. ok  it's ok. all i need to do is reach over and put it in my mouth.
s01_e07_c17_Who_Paraphrased,
s01_e07_c17_Why_Paraphrased,he accidentally spits the gum out of his mouth and hits the wall.
s01_e07_c17_How_Paraphrased,he accidentally spits the gum out of his mouth and hits the wall. ) chandler bing : nice going  imp. ok  it's ok. all i need to do is reach over and put it in my mouth. ( chandler slyly grabs the gum from the wall and slides it back in his mouth. ) chandler bing : good save! we're back on track  and i'm... ( grimacing )... chewing someone else's gum. this is not my gum
s01_e07_c18_What,
s01_e07_c18_Who,ross geller
s01_e07_c18_When,
s01_e07_c18_Where,where did rachel go to with barry? paolo : ( something romantic in italian about rachel and the stars ) ross geller : ( mocking paolo ) blah blah blah  blah blah blah... blah blaaaaaah... ( rachel walks away from paolo  laughing. ) ross geller : wha - what did he say that was so funny? rachel green : i have absolutely no idea. ross geller : that's... that's classic. rachel green : ( to monica and phoebe ) oh my god  you guys  what am i doing? what am i doing? this is so un - me! monica geller : if you want  i'll do it. ( ross looks at joey. ) phoebe buffay : i know  i just want to bite his bottom lip. ( rachel looks at her ) but i won't. rachel green : god  the first time he smiled at me... those three seconds were more exciting than three weeks in bermuda
s01_e07_c18_Why,
s01_e07_c18_How,those three seconds were more exciting than three weeks in bermuda with barry.
s01_e07_c18_What_Paraphrased,rachel and the stars )
s01_e07_c18_Who_Paraphrased,
s01_e07_c18_When_Paraphrased,
s01_e07_c18_Where_Paraphrased,bermuda
s01_e07_c18_Why_Paraphrased,paolo is standing on a step  which makes him taller
s01_e07_c18_How_Paraphrased,those three seconds were more exciting than three weeks in bermuda with barry.
s01_e08_c01_What,##ted japanese noodles
s01_e08_c01_Who,shelley
s01_e08_c01_When,saturday
s01_e08_c01_Why,
s01_e08_c01_Where,
s01_e08_c01_How,saturday
s01_e08_c01_What_Paraphrased,##ted japanese noodles
s01_e08_c01_Who_Paraphrased,he's cute  he's funny
s01_e08_c01_When_Paraphrased,saturday
s01_e08_c01_Where_Paraphrased,##ted japanese noodles
s01_e08_c01_Why_Paraphrased,
s01_e08_c01_How_Paraphrased,
s01_e09_c01_What,it's so that i can spend thanksgiving with my family. see  every year we go skiing in vail 
s01_e09_c01_Who,rachel green : terry  i  i  i know that i haven't worked here very long  but i was wondering  do you think it would be possible if i got a $ 100 advance in my salary
s01_e09_c01_When,every year
s01_e09_c01_Where,it's so that i can spend thanksgiving with my family. see  every year we go skiing in vail 
s01_e09_c01_How,you're a terrible  terrible waitress. really  really awful.
s01_e09_c01_What_Paraphrased,if i got a $ 100 advance in my salary?
s01_e09_c01_Who_Paraphrased,rachel green
s01_e09_c01_When_Paraphrased,it's so that i can spend thanksgiving
s01_e09_c01_Where_Paraphrased,it's so that i can spend thanksgiving with my family. see  every year we go skiing in vail
s01_e09_c01_How_Paraphrased,
s01_e09_c12_What,
s01_e09_c12_Who,joey tribbiani
s01_e09_c12_When,
s01_e09_c12_Where,
s01_e09_c12_Why,
s01_e09_c12_How,
s01_e09_c12_What_Paraphrased,
s01_e09_c12_Who_Paraphrased,joey tribbiani
s01_e09_c12_When_Paraphrased,
s01_e09_c12_Where_Paraphrased,where is phoebe watching ugly naked guy? joey tribbiani : nope  not that one. monica geller : can you go any faster with that? joey tribbiani : hey  i got one keyhole and about a zillion keys. you do the math. monica geller : why do you guys have so many keys in there anyway? chandler bing : ( sarcastic ) for an emergency just like this. rachel green : ( grabs chandler by the shirt ) all right  listen  smirky. if it wasn't for you and your stupid balloon  i would be on a plane
s01_e09_c12_Why_Paraphrased,
s01_e09_c12_How_Paraphrased,how are the potatoes? joey tribbiani : nope  not that one. monica geller : can you go any faster with that? joey tribbiani : hey  i got one keyhole and about a zillion keys. you do the math. monica geller : why do you guys have so many keys in there anyway? chandler bing : ( sarcastic ) for an emergency just like this. rachel green : ( grabs chandler by the shirt ) all right  listen  smirky. if it wasn't for you and your stupid balloon  i would be on a plane watching a woman do this ( makes a gesture like a stewardess pointing out exits ) right now. but i'm not. monica geller : i swear you said you had the keys. rachel green : no  i didn't. i wouldn't say i had the keys unless i had the keys  and i obviously didn't have the keys. phoebe buffay : ooh  ok  that's it. enough with the keys. no one say keys. ( short pause. ) monica geller : why would i have the keys? rachel green : aside from the fact that you said you had them? monica geller : but i didn't. rachel green : well  you should have. monica geller : why? rachel green : because! monica geller : why? rachel green : because! monica geller : why? because everything is my responsibility? isn't it enough that i'm making thanksgiving dinner for everyone? you know  everyone wants a different kind of potatoes  so i'm making different kinds of potatoes. does anybody care what kind of potatoes i want? nooooo  no  no! ( starting to cry ) just as long as phoebe gets her peas and onions  and mario gets his tots  and it's my first thanksgiving  and it's all burned  and  and i... i... chandler bing : ok  monica  only dogs can hear you now  so  look  the door's open. here we go. ( they walk in. smoke fills the apartment. ) monica geller : well  the turkey's burnt. ( checking pots ) potatoes are ruined  potatoes are ruined
s01_e10_c01_What,monkey jumps on to his shoulder.
s01_e10_c01_Who,marcel. you wanna say hi? monica geller : no  no  i don't. rachel green : oh  he is precious! where did you get him? ross geller : my friend bethel rescued him from some lab.
s01_e10_c01_Where,
s01_e10_c01_Why,carol left
s01_e10_c01_When,my friend bethel rescued him from some lab. phoebe buffay : that is so cruel! why? why would a parent name their child bethel
s01_e10_c01_How,my friend bethel rescued him from some lab. phoebe buffay : that is so cruel! why? why would a parent name their child bethel
s01_e10_c01_What_Paraphrased,
s01_e10_c01_Who_Paraphrased,somebody
s01_e10_c01_When_Paraphrased,my friend bethel rescued him from some lab.
s01_e10_c01_Where_Paraphrased,my friend bethel rescued him from some lab
s01_e10_c01_Why_Paraphrased,my friend bethel rescued him from some lab. phoebe buffay : that is so cruel! why? why would a parent name their child bethel? chandler bing : hey  that monkey's got a ross on its ass! monica geller : ross  is he gonna live with you  like  in your apartment? ross geller : yeah. i mean  it's been kinda quiet since carol left  so... monica geller : why don't you just get a roommate?
s01_e10_c01_How_Paraphrased,my friend bethel rescued him from some lab. phoebe buffay : that is so cruel! why? why would a parent name their child bethel? chandler bing : hey  that monkey's got a ross on its ass! monica geller : ross  is he gonna live with you  like  in your apartment? ross geller : yeah. i mean  it's been kinda quiet since carol left  so... monica geller : why don't you just get a roommate? ross geller : nah  i du n no... i think you reach a certain age
s01_e10_c03_What,
s01_e10_c03_Who,
s01_e10_c03_When,
s01_e10_c03_Where,marcel knocks over some kitchen tools
s01_e10_c03_What_Paraphrased,elf costume
s01_e10_c03_Who_Paraphrased,
s01_e10_c03_When_Paraphrased,david's like  y'know  scientist guy. he's very methodical. monica geller : i think it's romantic. phoebe buffay : me too! oh! did you ever see an officer and a gentleman? rachel green : yeah! phoebe buffay : well  he's kinda like the guy i went to see that with. except  except he - he's smarter  and gentler  and sweeter... i just - i just wanna be with him all the time. day and night  and night and day... and special occasions... chandler bing : wait a minute  wait a minute  i see where this is going  you're gonna ask him to new year's  aren't you. you're gonna break the pact. she's gonna break the pact. phoebe buffay : no  no  no  no  no  no. yeah  could i just? chandler bing : yeah 'cause i already asked janice. monica geller : what?! ross geller : c'mon  this was a pact! this was your pact! chandler bing : i snapped  okay? i couldn't handle the pressure and i snapped. monica geller : yeah  but janice? that - that was like the worst breakup in history! chandler bing : i'm not saying it was a good idea  i'm saying i snapped! [ joey enters  his shoes have bells on  which jingle as he walks. he is wearing a long coat. ] joey tribbiani : hi. hi  sorry i'm late. ( he removes the coat to reveal an elf costume ) chandler bing : too many jokes... must mock joey! joey tribbiani : nice shoes  huh? ( he wiggles his foot and the bells tinkle ) chandler bing : aah  y'killing me! ( marcel knocks over some kitchen tools ) monica geller : ross! he's playing with my spatulas again!
s01_e10_c03_Where_Paraphrased,that was like the worst breakup in history! chandler bing : i'm not saying it was a good idea  i'm saying i snapped! [ joey enters  his shoes have bells on  which jingle as he walks. he is wearing a long coat. ] joey tribbiani : hi. hi  sorry i'm late. ( he removes the coat to reveal an elf costume ) chandler bing : too many jokes... must mock joey! joey tribbiani : nice shoes  huh? ( he wiggles his foot and the bells tinkle ) chandler bing : aah  y'killing me! ( marcel knocks over some kitchen
s01_e10_c07_What,i love this artichoke thing! oh  don't tell me what's in it  the diet starts tomorrow
s01_e10_c07_Who,someone knocks on the door ; monica gets it )
s01_e10_c07_When,at the airport
s01_e10_c07_Where,at the airport
s01_e10_c07_Why,at the airport
s01_e10_c07_How,at the airport
s01_e10_c07_What_Paraphrased,i love this artichoke thing
s01_e10_c07_Who_Paraphrased,someone knocks on the door ; monica gets it ) monica geller : hi. sandy : hi  i'm sandy. joey tribbiani : sandy! hi! c'mon in! ( she enters  followed by a young boy and a younger girl )... you brought your kids. sandy : yeah. that's okay  right? ( joey and monica look at each other and shrug. ross enters with marcel on his shoulder ) ross geller : par - tay! monica geller : that thing is not coming in here. ross geller :'that thing '? this is how you greet guests at a party? let me ask you something  if i showed up here with my new girlfriend  she wouldn't be welcome in your home? monica geller : i'm guessing your new girlfriend wouldn't urinate on my coffee table. ross geller : okay. he was more embarrassed about that than anyone. okay? and for him to have the courage to walk back in here like nothing happened... monica geller : alright. just keep him away from me. ross geller : thank you. ( she walks off ) c'mon  marcel  whaddya say you and i do a little mingling? ( marcel runs off ) alright  i'll  uh... catch up with you later. ( the door opens. rachel is standing there. her coat is muddy and torn  her hair is dishevelled and her face is bruised. everyone turns to look ) monica geller : oh my gosh! rachel  honey... are you okay? where - where's paolo? rachel green : rome. jerk missed his flight. phoebe buffay : and then... your face is bloated? rachel green : no. okay. i was at the airport
s01_e10_c07_When_Paraphrased,at the airport
s01_e10_c07_Where_Paraphrased,at the airport
s01_e10_c07_Why_Paraphrased,at the airport
s01_e10_c07_How_Paraphrased,at the airport
s01_e11_c03_What,
s01_e11_c03_Who,
s01_e11_c03_When,last night. ross geller : ah  so then his plane didn't explode in a big ball of fire?... just a dream i had - but  phew. phoebe buffay : hey hey hey! she's on! paolo : ah! nora bing! jay leno : ( on tv )... now what is this about you - you being arrested i - in london
s01_e11_c03_Where,rome? monica geller : last night. ross geller : ah  so then his plane didn't explode in a big ball of fire?... just a dream i had - but  phew. phoebe buffay : hey hey hey! she's on! paolo : ah! nora bing! jay leno : ( on tv )... now what is this about you - you being arrested i - in london
s01_e11_c03_Why,mistress bitch.'ross geller : c'mon  chandler  i love your mom. i think she's a blast.
s01_e11_c03_How,
s01_e11_c03_What_Paraphrased,
s01_e11_c03_Who_Paraphrased,
s01_e11_c03_When_Paraphrased,
s01_e11_c03_Where_Paraphrased,rome? monica geller : last night. ross geller : ah  so then his plane didn't explode in a big ball of fire?... just a dream i had - but  phew. phoebe buffay : hey hey hey! she's on! paolo : ah! nora bing! jay leno : ( on tv )... now what is this about you - you being arrested i - in london
s01_e11_c03_Why_Paraphrased,
s01_e11_c03_How_Paraphrased,
s01_e12_c04_What,ross enters  carrying lasagna ) ross geller : hey  hello! mmwa! ( kisses carol ) i brought all the books  and monica sends her love  along with this lasagna. carol willick : oh great! is it vegetarian 'cause susan doesn't eat meat. ross geller : ( pauses ) i'm pretty sure that it is... carol willick : so  i got the results of the amnio today. ross geller : ( making flinging gestures with hands ) oh  tell me  tell me  is everything  uhh...? carol willick : totally and completely healthy! ross geller : oh  that's great  that is great! ( hugs and kisses carol. then picks up a picture frame ) ross geller : hey  when did you and susan meet huey lewis?
s01_e12_c04_Who,ross
s01_e12_c04_When,today
s01_e12_c04_Why,is it vegetarian 'cause susan doesn't eat meat
s01_e12_c04_Where,
s01_e12_c04_How,
s01_e12_c04_What_Paraphrased,i brought all the books
s01_e12_c04_Who_Paraphrased,ross enters  carrying lasagna ) ross geller
s01_e12_c04_When_Paraphrased,today. ross geller : ( making flinging gestures with hands ) oh  tell me  tell me  is everything  uhh...? carol willick : totally and completely healthy! ross geller : oh  that's great  that is great! ( hugs and kisses carol. then picks up a picture frame ) ross geller : hey  when did you and susan meet huey lewis?
s01_e12_c04_Where_Paraphrased,
s01_e12_c04_Why_Paraphrased,susan doesn't eat meat.
s01_e12_c04_How_Paraphrased,
s01_e12_c06_What,paolo speaks italian )
s01_e12_c06_Who,miss somerfield canceled her 5 : 30 shiatsu.
s01_e12_c06_When,4 : 30 and miss somerfield canceled her 5 : 30 shiatsu.
s01_e12_c06_Why,miss somerfield canceled her 5 : 30 shiatsu.
s01_e12_c06_How,
s01_e12_c06_What_Paraphrased,paolo speaks italian )
s01_e12_c06_Who_Paraphrased,miss somerfield canceled her 5 : 30 shiatsu.
s01_e12_c06_When_Paraphrased,herbal massage has been pushed back to 4 : 30 and miss somerfield canceled her 5 : 30 shiatsu.
s01_e12_c06_Why_Paraphrased,miss somerfield canceled her 5 : 30 shiatsu.
s01_e12_c06_How_Paraphrased,herbal
s01_e12_c15_What,uh  it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e12_c15_Who,monica geller : yes! and that would be a shut - down! chandler bing joey tribbiani
s01_e12_c15_When,you guys are always hanging out in my apartment
s01_e12_c15_Where,in my apartment
s01_e12_c15_Why,you guys are always hanging out in my apartment
s01_e12_c15_How,
s01_e12_c15_What_Paraphrased,
s01_e12_c15_Who_Paraphrased,monica geller : yes! and that would be a shut - down! chandler bing joey tribbiani ross geller : shut - out!! ( they both start heading for their rooms. ) monica geller : where are you guys going? come on  one more game! joey tribbiani : uh  it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e12_c15_When_Paraphrased,you guys are always hanging out in my apartment
s01_e12_c15_Where_Paraphrased,uh  it's 2 : 30 in the morning! chandler bing : yeah  get out! monica geller : you guys are always hanging out in my apartment
s01_e12_c15_Why_Paraphrased,you guys are always hanging out in my apartment
s01_e12_c15_How_Paraphrased,
s01_e13_c13_What,the boobie payback express
s01_e13_c13_Who,rachel green
s01_e13_c13_When,rachel green.
s01_e13_c13_Where,monica entering chandler and joey's apartment
s01_e13_c13_How,sorry. wrong boobies. ( he leaves. cut to monica entering chandler and joey's apartment. she sneaks up to the shower door )
s01_e13_c13_What_Paraphrased,clear the tracks for the boobie payback express
s01_e13_c13_Who_Paraphrased,rachel green.
s01_e13_c13_When_Paraphrased,rachel green.
s01_e13_c13_Where_Paraphrased,monica entering chandler and joey's apartment
s01_e13_c13_How_Paraphrased,monica entering chandler and joey's apartment
s01_e14_c05_What,tomorrow night
s01_e14_c05_Who,that guy who used to cry every time we had sex.
s01_e14_c05_When,tomorrow night
s01_e14_c05_Why,maybe we're some kinda magnets.
s01_e14_c05_How,pete the weeper? remember that guy who used to cry every time we had sex. ( imitating ) " was it good for you? " monica geller : yeah  well  i'll take a little crying any day over howard - the - " i - win " - guy. ( imitating ) " i win! i win! " i went out with the guy for two monthsi didn't get to win once. rachel green : how did we end up with these jerks? we're good people! monica geller : i don't know. maybe we're some kinda magnets. phoebe buffay : i know i am. that's why i can't wear a digital watch. monica geller : there's more beer  right? phoebe buffay : oh! you know my friend abby who shaves her head? she said that if you want to break the bad boyfriend cycle  you can do like a cleansing ritual
s01_e14_c09_What,
s01_e14_c09_Who,the blond woman is my ex - wife
s01_e14_c09_When,three hours
s01_e14_c09_Where,
s01_e14_c11_What,a toilet brush
s01_e14_c11_Who,on new year's.
s01_e14_c11_When,on new year's.
s01_e14_c11_Where,on new year's.
s01_e14_c11_Why,on new year's.
s01_e15_c01_What,coffee. ( hands it to him. ) joey tribbiani : thank you. rachel green : ( to ross ) cappuccino.
s01_e15_c01_Who,rachel green : ( to joey ) coffee. ( hands it to him. ) joey tribbiani : thank you. rachel green : ( to ross ) cappuccino. ( hands it to him. ) ross geller
s01_e15_c01_When,she takes the pencil out of monica's coffee and monica puts her cup down in disgust
s01_e15_c01_Where,cinamon stick
s01_e15_c01_Why,cinamon stick have an eraser? rachel green : oh! that's why. ( rachel checks behind her ear  and finds a cinamon stick. ) i'm sorry! ( she takes the pencil out of monica's coffee and monica puts her cup down in disgust. )
s01_e15_c01_How,she takes the pencil out of monica's coffee and monica puts her cup down in disgust.
s01_e15_c01_What_Paraphrased,coffee
s01_e15_c01_Who_Paraphrased,ross
s01_e15_c01_When_Paraphrased,monica puts her cup down in disgust.
s01_e15_c01_Where_Paraphrased,cinamon stick have an eraser? rachel green : oh! that's why. ( rachel checks behind her ear  and finds a cinamon stick. ) i'm sorry! ( she takes the pencil out of monica's coffee and monica puts her cup down in disgust. )
s01_e15_c01_Why_Paraphrased,cinamon stick have an eraser? rachel green : oh! that's why. ( rachel checks behind her ear  and finds a cinamon stick. ) i'm sorry! ( she takes the pencil out of monica's coffee and monica puts her cup down in disgust. )
s01_e15_c01_How_Paraphrased,she takes the pencil out of monica's coffee and monica puts her cup down in disgust.
s01_e15_c03_What,
s01_e15_c03_Who,phoebe buffay : hey you guys! chandler's coming and he says he has  like  this incredible news  so when he gets here  we could all act like  you know... ( chandler comes in. ) chandler bing : hey! # all # : hey! phoebe buffay : never mind. but it was going to be really good. ross geller : what's going on? # all # : what is it? chandler bing : so  it's a typical day at work. i'm inputting my numbers  and big al calls me into his office and tells me he wants to make me processing supervisor. # all # : that's great! chandler bing : so... i quit. # all # : why? chandler bing : why? this was supposed to be a temp job! monica geller : yeah  chandler... you've been there for five years. chandler bing : if i took this promotion  it'd be like admitting that this is what i actually do. phoebe buffay : so was it a lot more money? chandler bing : it doesn't matter. i just don't want to be one of those guys that's in his office until twelve o'clock at night worrying about the wenus. ( everyone looks at him  confused. ) rachel green :... the wenus? chandler bing : weekly estimated net usage systems. a processing term. rachel green : ( sarcastic ) oh. that wenus. joey tribbiani : so what're you going to do? chandler bing : i don't know. that's the thing. i don't know what i want to do. i just know i'm not going to figure it out working there. phoebe buffay : oooh! i have something you can do! i have this new massage client... steve? ( pause ) anyway  he's opening up a restaurant and he's looking for a head chef. monica geller : ( taps phoebe on her shoulder ) um... hi there. phoebe buffay : hi! ( turns back to chandler  then to monica ) oh  yeah  no  i know. you're a chef. i know  and i thought of you first  but um  chandler's the one who needs a job right now
s01_e15_c03_Why,
s01_e15_c03_How,
s01_e15_c03_When,
s01_e15_c03_Where,this was supposed to be a temp job! monica geller : yeah  chandler... you've been there for five years. chandler bing : if i took this promotion  it'd be like admitting that this is what i actually do. phoebe buffay : so was it a lot more money? chandler bing : it doesn't matter. i just don't want to be one of those guys that's in his office until twelve o'clock at night worrying about the wenus. ( everyone looks at him  confused. ) rachel green :... the wenus? chandler bing : weekly estimated net usage systems. a processing term. rachel green : ( sarcastic ) oh. that wenus. joey tribbiani : so what're you going to do? chandler bing : i don't know. that's the thing. i don't know what i want to do. i just know i'm not going to figure it out working there. phoebe buffay : oooh! i have something you can do! i have this new massage client... steve? ( pause ) anyway  he's opening up a restaurant
s01_e15_c03_What_Paraphrased,
s01_e15_c03_Who_Paraphrased,who was more intrested in phoebe's freind's resturant job? phoebe buffay
s01_e15_c03_When_Paraphrased,
s01_e15_c03_Where_Paraphrased,restaurant
s01_e15_c03_Why_Paraphrased,
s01_e15_c03_How_Paraphrased,
s01_e15_c06_What,it's creamier.
s01_e15_c06_Who,joey tribbiani
s01_e15_c06_When,
s01_e15_c06_Where,other salmon mousse?
s01_e15_c06_Why,
s01_e15_c06_How,
s01_e15_c06_What_Paraphrased,other
