s01_e10_c03_t26_mention7,5
s01_e10_c03_t26_mention8,5
s01_e10_c03_t26_mention9,6
s01_e10_c03_t26_mention10,6
s01_e10_c03_t27_mention0,5
s01_e10_c03_t27_mention1,0
s01_e10_c03_t27_mention2,5
s01_e10_c03_t27_mention3,5
s01_e10_c03_t28_mention0,0
s01_e10_c03_t28_mention1,0
s01_e10_c03_t28_mention2,0
s01_e10_c03_t28_mention3,0
s01_e10_c03_t28_mention4,5
s01_e10_c03_t29_mention0,0
s01_e10_c03_t29_mention1,0
s01_e10_c07_t0_mention0,6
s01_e10_c07_t0_mention1,6
s01_e10_c07_t0_mention2,6
s01_e10_c07_t1_mention0,6
s01_e10_c07_t1_mention1,6
s01_e10_c07_t5_mention0,6
s01_e10_c07_t5_mention1,6
s01_e10_c07_t6_mention0,6
s01_e10_c07_t6_mention1,6
s01_e10_c07_t6_mention2,6
s01_e10_c07_t11_mention0,6
s01_e10_c07_t11_mention1,5
s01_e10_c07_t11_mention2,6
s01_e10_c07_t11_mention3,5
s01_e10_c07_t11_mention4,5
s01_e10_c07_t11_mention5,6
s01_e10_c07_t11_mention6,6
s01_e10_c07_t11_mention7,6
s01_e10_c07_t12_mention0,2
s01_e10_c07_t12_mention1,5
s01_e10_c07_t12_mention2,6
s01_e10_c07_t12_mention3,2
s01_e10_c07_t13_mention0,6
s01_e10_c07_t13_mention1,6
s01_e10_c07_t14_mention0,6
s01_e10_c07_t14_mention1,2
s01_e10_c07_t15_mention0,6
s01_e10_c07_t15_mention1,6
s01_e10_c07_t15_mention2,6
s01_e10_c07_t15_mention3,6
s01_e10_c07_t15_mention4,5
s01_e10_c07_t15_mention5,5
s01_e10_c07_t15_mention6,6
s01_e10_c07_t17_mention0,4
s01_e10_c07_t17_mention1,4
s01_e10_c07_t17_mention2,4
s01_e10_c07_t17_mention3,6
s01_e10_c07_t18_mention0,6
s01_e10_c07_t19_mention0,6
s01_e10_c07_t20_mention0,4
s01_e10_c07_t20_mention1,6
s01_e10_c07_t20_mention2,4
s01_e10_c07_t20_mention3,6
s01_e10_c07_t20_mention4,6
s01_e10_c07_t20_mention5,6
s01_e10_c07_t20_mention6,4
s01_e10_c07_t20_mention7,4
s01_e10_c07_t20_mention8,4
s01_e10_c07_t20_mention9,4
s01_e10_c07_t20_mention10,4
s01_e10_c07_t20_mention11,4
s01_e10_c07_t20_mention12,4
s01_e10_c07_t20_mention13,4
s01_e10_c07_t20_mention14,4
s01_e10_c07_t20_mention15,4
s01_e10_c07_t20_mention16,4
s01_e10_c07_t22_mention0,6
s01_e10_c07_t22_mention1,5
s01_e10_c07_t22_mention2,6
s01_e10_c07_t27_mention0,6
s01_e10_c07_t27_mention1,5
s01_e10_c07_t27_mention2,6
s01_e10_c07_t27_mention3,5
s01_e10_c07_t28_mention0,5
s01_e10_c07_t28_mention1,6
s01_e10_c07_t28_mention2,5
s01_e10_c07_t28_mention3,6
s01_e10_c07_t29_mention0,6
s01_e10_c07_t29_mention1,0
s01_e10_c07_t30_mention0,5
s01_e10_c07_t30_mention1,5
s01_e10_c07_t30_mention2,5
s01_e10_c07_t30_mention3,6
s01_e10_c07_t31_mention0,0
s01_e10_c07_t31_mention1,0
s01_e10_c07_t33_mention0,6
s01_e10_c07_t33_mention1,6
s01_e10_c07_t35_mention0,6
s01_e10_c07_t35_mention1,6
s01_e10_c07_t35_mention2,6
s01_e10_c07_t35_mention3,6
s01_e10_c07_t35_mention4,6
s01_e10_c07_t36_mention0,6
s01_e10_c07_t39_mention0,6
s01_e10_c07_t39_mention1,6
s01_e10_c07_t39_mention2,6
s01_e10_c07_t39_mention3,6
s01_e10_c07_t40_mention0,6
s01_e10_c07_t40_mention1,6
s01_e10_c07_t40_mention2,6
s01_e10_c07_t41_mention0,6
s01_e10_c07_t41_mention1,6
s01_e10_c07_t41_mention2,6
s01_e10_c07_t41_mention3,6
s01_e10_c07_t41_mention4,6
s01_e10_c07_t41_mention5,0
s01_e10_c07_t41_mention6,6
s01_e10_c07_t41_mention7,6
s01_e10_c07_t41_mention8,6
s01_e10_c07_t43_mention0,0
s01_e10_c07_t43_mention1,6
s01_e10_c07_t44_mention0,0
s01_e10_c07_t44_mention1,6
s01_e10_c07_t44_mention2,0
s01_e10_c07_t44_mention3,0
s01_e10_c07_t44_mention4,6
s01_e10_c07_t44_mention5,0
s01_e10_c07_t44_mention6,6
s01_e10_c07_t46_mention0,5
s01_e10_c07_t46_mention1,0
s01_e10_c07_t48_mention0,6
s01_e10_c07_t49_mention0,6
s01_e10_c07_t49_mention1,6
s01_e10_c07_t49_mention2,6
s01_e10_c07_t51_mention0,6
s01_e10_c07_t51_mention1,6
s01_e10_c07_t52_mention0,6
s01_e10_c07_t53_mention0,6
s01_e10_c07_t53_mention1,6
s01_e10_c07_t55_mention0,6
s01_e10_c07_t56_mention0,6
s01_e10_c07_t57_mention0,6
s01_e10_c07_t57_mention1,6
s01_e10_c07_t57_mention2,6
s01_e10_c07_t57_mention3,3
s01_e10_c07_t58_mention0,6
s01_e10_c07_t58_mention1,6
s01_e10_c07_t58_mention2,6
s01_e10_c07_t58_mention3,6
s01_e10_c07_t58_mention4,3
s01_e10_c07_t58_mention5,6
s01_e10_c07_t58_mention6,3
s01_e10_c07_t59_mention0,6
s01_e10_c07_t59_mention1,3
s01_e10_c07_t59_mention2,3
s01_e10_c07_t59_mention3,3
s01_e10_c07_t59_mention4,3
s01_e10_c07_t59_mention5,3
s01_e10_c07_t59_mention6,3
s01_e10_c07_t59_mention7,6
s01_e10_c07_t59_mention8,6
s01_e10_c07_t59_mention9,6
s01_e10_c07_t59_mention10,6
s01_e10_c07_t59_mention11,3
s01_e10_c07_t59_mention12,3
s01_e10_c07_t59_mention13,6
s01_e10_c07_t59_mention14,3
s01_e10_c07_t59_mention15,3
s01_e10_c07_t61_mention0,6
s01_e10_c07_t61_mention1,6
s01_e10_c07_t61_mention2,3
s01_e10_c07_t61_mention3,6
s01_e10_c07_t61_mention4,6
s01_e10_c07_t61_mention5,3
s01_e10_c07_t61_mention6,6
s01_e10_c07_t61_mention7,3
s01_e10_c07_t61_mention8,6
s01_e10_c07_t61_mention9,3
s01_e10_c07_t61_mention10,6
s01_e10_c07_t61_mention11,3
s01_e10_c07_t62_mention0,6
s01_e10_c07_t62_mention1,3
s01_e10_c07_t63_mention0,6
s01_e10_c07_t63_mention1,6
s01_e10_c07_t63_mention2,6
s01_e10_c07_t63_mention3,6
s01_e10_c07_t63_mention4,3
s01_e10_c07_t63_mention5,6
s01_e10_c07_t63_mention6,6
s01_e10_c07_t63_mention7,3
s01_e10_c07_t63_mention8,6
s01_e10_c07_t63_mention9,6
s01_e10_c07_t63_mention10,6
s01_e10_c07_t64_mention0,6
s01_e10_c07_t64_mention1,6
s01_e10_c07_t66_mention0,6
s01_e10_c07_t67_mention0,0
s01_e10_c07_t67_mention1,0
s01_e10_c07_t68_mention0,0
s01_e10_c07_t68_mention1,6
s01_e10_c07_t69_mention0,0
s01_e10_c07_t69_mention1,3
s01_e10_c07_t69_mention2,6
s01_e10_c07_t69_mention3,2
s01_e10_c07_t69_mention4,6
s01_e10_c07_t69_mention5,6
s01_e10_c07_t69_mention6,0
s01_e10_c07_t69_mention7,3
s01_e10_c07_t70_mention0,6
s01_e10_c07_t74_mention0,5
s01_e10_c07_t76_mention0,3
s01_e10_c07_t77_mention0,6
s01_e10_c07_t80_mention0,3
s01_e10_c07_t80_mention1,3
s01_e10_c07_t81_mention0,4
s01_e10_c07_t82_mention0,2
s01_e10_c07_t83_mention0,6
s01_e10_c07_t83_mention1,2
s01_e10_c07_t83_mention2,5
s01_e10_c07_t83_mention3,4
s01_e10_c07_t84_mention0,5
s01_e10_c07_t85_mention0,0
s01_e10_c07_t85_mention1,0
s01_e10_c07_t85_mention2,6
s01_e10_c07_t85_mention3,0
s01_e10_c07_t86_mention0,6
s01_e11_c03_t0_mention0,1
s01_e11_c03_t1_mention0,6
s01_e11_c03_t2_mention0,5
s01_e11_c03_t2_mention1,5
s01_e11_c03_t3_mention0,1
s01_e11_c03_t3_mention1,6
s01_e11_c03_t3_mention2,1
s01_e11_c03_t4_mention0,6
s01_e11_c03_t4_mention1,6
s01_e11_c03_t5_mention0,6
s01_e11_c03_t5_mention1,6
s01_e11_c03_t5_mention2,6
s01_e11_c03_t5_mention3,6
s01_e11_c03_t5_mention4,6
s01_e11_c03_t5_mention5,6
s01_e11_c03_t5_mention6,6
s01_e11_c03_t7_mention0,5
s01_e11_c03_t9_mention0,6
s01_e11_c03_t9_mention1,4
s01_e11_c03_t9_mention2,6
s01_e11_c03_t10_mention0,6
s01_e11_c03_t11_mention0,0
s01_e11_c03_t11_mention1,4
s01_e11_c03_t11_mention2,0
s01_e11_c03_t11_mention3,4
s01_e11_c03_t11_mention4,0
s01_e11_c03_t11_mention5,6
s01_e11_c03_t11_mention6,4
s01_e11_c03_t11_mention7,6
s01_e11_c03_t11_mention8,4
s01_e11_c03_t11_mention9,4
s01_e11_c03_t12_mention0,4
s01_e11_c03_t12_mention1,4
s01_e11_c03_t12_mention2,4
s01_e11_c03_t13_mention0,0
s01_e11_c03_t13_mention1,5
s01_e11_c03_t13_mention2,0
s01_e11_c03_t13_mention3,6
s01_e11_c03_t13_mention4,5
s01_e11_c03_t13_mention5,6
s01_e11_c03_t14_mention0,5
s01_e11_c03_t14_mention1,6
s01_e11_c03_t14_mention2,5
s01_e11_c03_t14_mention3,6
s01_e11_c03_t18_mention0,4
s01_e11_c03_t19_mention0,6
s01_e11_c03_t21_mention0,6
s01_e11_c03_t21_mention1,5
s01_e11_c03_t22_mention0,6
s01_e11_c03_t23_mention0,6
s01_e11_c03_t24_mention0,6
s01_e11_c03_t24_mention1,6
s01_e11_c03_t24_mention2,6
s01_e11_c03_t25_mention0,6
s01_e11_c03_t25_mention1,6
s01_e11_c03_t27_mention0,6
s01_e11_c03_t27_mention1,6
s01_e11_c03_t28_mention0,6
s01_e11_c03_t30_mention0,6
s01_e11_c03_t32_mention0,6
s01_e11_c03_t33_mention0,6
s01_e11_c03_t33_mention1,6
s01_e11_c03_t33_mention2,6
s01_e11_c03_t33_mention3,6
s01_e11_c03_t33_mention4,6
s01_e11_c03_t33_mention5,6
s01_e11_c03_t35_mention0,0
s01_e11_c03_t37_mention0,6
s01_e11_c03_t37_mention1,6
s01_e11_c03_t37_mention2,6
s01_e11_c03_t37_mention3,6
s01_e11_c03_t37_mention4,6
s01_e11_c03_t37_mention5,6
s01_e11_c03_t39_mention0,6
s01_e12_c04_t2_mention0,5
s01_e12_c04_t2_mention1,2
s01_e12_c04_t2_mention2,6
s01_e12_c04_t3_mention0,6
s01_e12_c04_t4_mention0,5
s01_e12_c04_t5_mention0,6
s01_e12_c04_t9_mention0,6
s01_e12_c04_t9_mention1,6
